Linux 6.1.0-45-amd64 (debian) 	05/17/2026 	_x86_64_	(8 CPU)

05:55:55 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
05:55:56 PM     all      0.25      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.75
05:55:56 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:55:56 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:55:56 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:55:56 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:55:56 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:55:56 PM       5      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
05:55:56 PM       6      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
05:55:56 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:55:57 PM     all     14.11      0.00      1.70      0.00      0.00      0.00      4.87      0.00      0.00     79.32
05:55:57 PM       0     70.21      0.00      4.26      0.00      0.00      0.00      1.06      0.00      0.00     24.47
05:55:57 PM       1     46.53      0.00      3.96      0.00      0.00      0.00      0.99      0.00      0.00     48.51
05:55:57 PM       2      0.00      0.00      1.52      0.00      0.00      0.00     25.00      0.00      0.00     73.48
05:55:57 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      1.98      0.00      0.00     98.02
05:55:57 PM       4      1.00      0.00      1.00      0.00      0.00      0.00      1.00      0.00      0.00     97.00
05:55:57 PM       5      2.02      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     96.97
05:55:57 PM       6      0.00      0.00      1.02      0.00      0.00      0.00      2.04      0.00      0.00     96.94
05:55:57 PM       7      0.00      0.00      1.03      0.00      0.00      0.00      0.00      0.00      0.00     98.97
05:55:58 PM     all     14.60      0.00      1.49      0.00      0.00      0.00      2.97      0.00      0.00     80.94
05:55:58 PM       0     61.86      0.00      4.12      0.00      0.00      0.00      1.03      0.00      0.00     32.99
05:55:58 PM       1     56.00      0.00      2.00      0.00      0.00      0.00      1.00      0.00      0.00     41.00
05:55:58 PM       2      0.00      0.00      0.00      0.00      0.00      0.00     16.95      0.00      0.00     83.05
05:55:58 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
05:55:58 PM       4      1.02      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.98
05:55:58 PM       5      1.01      0.00      2.02      0.00      0.00      0.00      0.00      0.00      0.00     96.97
05:55:58 PM       6      0.00      0.00      2.04      0.00      0.00      0.00      1.02      0.00      0.00     96.94
05:55:58 PM       7      0.00      0.00      2.04      0.00      0.00      0.00      0.00      0.00      0.00     97.96
05:55:59 PM     all     15.38      0.00      1.23      0.00      0.00      0.00      3.44      0.00      0.00     79.95
