Linux 6.1.0-45-amd64 (debian) 	05/17/2026 	_x86_64_	(8 CPU)

05:55:55 PM    totsck    tcpsck    udpsck    rawsck   ip-frag    tcp-tw
05:55:56 PM       716        13         3         0         0         3
05:55:57 PM       728        25         3         0         0         4
05:55:58 PM       728        25         3         0         0         4
05:55:59 PM       728        25         3         0         0         4
05:56:00 PM       728        25         3         0         0         4
05:56:01 PM       728        25         3         0         0         4
05:56:02 PM       728        25         3         0         0         4
05:56:03 PM       728        25         3         0         0         4
05:56:04 PM       728        25         3         0         0         4
05:56:05 PM       732        25         3         0         0         4
05:56:06 PM       728        25         3         0         0         4
05:56:07 PM       728        25         3         0         0         4
05:56:08 PM       728        25         3         0         0         4
05:56:09 PM       728        25         3         0         0         4
05:56:10 PM       728        25         3         0         0         4
05:56:11 PM       728        25         3         0         0         4
05:56:12 PM       728        25         3         0         0         4
05:56:13 PM       728        25         3         0         0         4
05:56:14 PM       728        25         3         0         0         4
05:56:15 PM       728        25         3         0         0         4
05:56:16 PM       728        25         3         0         0         4
05:56:17 PM       728        25         3         0         0         4
05:56:18 PM       728        25         3         0         0         4
05:56:19 PM       728        25         3         0         0         4
05:56:20 PM       728        25         3         0         0         4
05:56:21 PM       728        25         3         0         0         4
05:56:22 PM       728        25         3         0         0         4
05:56:23 PM       728        25         3         0         0         4
05:56:24 PM       728        25         3         0         0         4
05:56:25 PM       728        25         3         0         0         4
05:56:26 PM       728        25         3         0         0         4
05:56:27 PM       720        17         3         0         0         7
05:56:28 PM       720        17         3         0         0         7
05:56:29 PM       720        17         3         0         0         7
05:56:30 PM       720        17         3         0         0         7
05:56:31 PM       720        17         3         0         0         7
05:56:32 PM       720        17         3         0         0         7
05:56:33 PM       720        17         3         0         0         7
05:56:34 PM       720        17         3         0         0         7
05:56:35 PM       720        17         3         0         0         7
Average:          726        23         3         0         0         5
