Linux 6.1.0-45-amd64 (debian) 	05/17/2026 	_x86_64_	(8 CPU)

05:55:55 PM    proc/s   cswch/s
05:55:56 PM      1.00    298.00
05:55:57 PM      5.00  15959.00
05:55:58 PM      0.00  16045.00
05:55:59 PM      0.00  14039.00
05:56:00 PM      0.00  15827.00
05:56:01 PM      0.00  15846.00
05:56:02 PM      0.00  15553.00
05:56:03 PM      0.00  15778.00
05:56:04 PM      0.00  15639.00
05:56:05 PM     31.00  18455.00
05:56:06 PM      7.00  16787.00
05:56:07 PM      0.00  15999.00
05:56:08 PM      0.00  15787.00
05:56:09 PM      0.00  16069.00
05:56:10 PM      0.00  15868.00
05:56:11 PM      0.00  16091.00
05:56:12 PM      0.00  16114.00
05:56:13 PM      0.00  16067.00
05:56:14 PM      0.00  15923.00
05:56:15 PM     36.00  19632.00
05:56:16 PM     20.00  17794.00
05:56:17 PM      0.00  16016.00
05:56:18 PM      1.00  13975.00
05:56:19 PM      0.00  15870.00
05:56:20 PM      0.00  15808.00
05:56:21 PM      0.00  15854.00
05:56:22 PM      0.00  16005.00
05:56:23 PM      0.00  16039.00
05:56:24 PM      0.00  15583.00
05:56:25 PM     17.00  18507.00
05:56:26 PM     20.00  17606.00
05:56:27 PM      0.00    482.00
05:56:28 PM      0.00    241.00
05:56:29 PM      0.00    319.00
05:56:30 PM      0.00    269.00
05:56:31 PM      0.00    358.00
05:56:32 PM      0.00    307.00
05:56:33 PM      0.00    249.00
05:56:34 PM      0.00    246.00
05:56:35 PM     17.00   2478.00
Average:         3.88  12294.55

05:55:55 PM   runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
05:55:56 PM         1       665      0.29      0.64      0.75         0
05:55:57 PM         2       670      0.29      0.64      0.75         0
05:55:58 PM         2       670      0.34      0.65      0.75         0
05:55:59 PM         2       670      0.34      0.65      0.75         0
05:56:00 PM         1       670      0.34      0.65      0.75         0
05:56:01 PM         2       670      0.34      0.65      0.75         0
05:56:02 PM         2       670      0.34      0.65      0.75         0
05:56:03 PM         2       670      0.48      0.67      0.75         0
05:56:04 PM         2       670      0.48      0.67      0.75         0
05:56:05 PM         2       680      0.48      0.67      0.75         0
05:56:06 PM         2       670      0.48      0.67      0.75         0
05:56:07 PM         1       670      0.48      0.67      0.75         0
05:56:08 PM         2       670      0.60      0.69      0.76         0
05:56:09 PM         2       670      0.60      0.69      0.76         0
05:56:10 PM         1       670      0.60      0.69      0.76         0
05:56:11 PM         2       670      0.60      0.69      0.76         0
05:56:12 PM         2       670      0.60      0.69      0.76         0
05:56:13 PM         1       670      0.79      0.73      0.77         0
05:56:14 PM         1       670      0.79      0.73      0.77         0
05:56:15 PM         2       670      0.79      0.73      0.77         0
05:56:16 PM         2       670      0.79      0.73      0.77         0
05:56:17 PM         2       670      0.79      0.73      0.77         0
05:56:18 PM         3       671      0.89      0.75      0.78         0
05:56:19 PM         1       671      0.89      0.75      0.78         0
05:56:20 PM         2       671      0.89      0.75      0.78         1
05:56:21 PM         1       671      0.89      0.75      0.78         0
05:56:22 PM         2       671      0.89      0.75      0.78         0
05:56:23 PM         1       671      0.90      0.76      0.78         0
05:56:24 PM         2       671      0.90      0.76      0.78         0
05:56:25 PM         3       671      0.90      0.76      0.78         0
05:56:26 PM         1       670      0.90      0.76      0.78         0
05:56:27 PM         0       668      0.90      0.76      0.78         0
05:56:28 PM         0       668      0.83      0.75      0.78         0
05:56:29 PM         0       668      0.83      0.75      0.78         0
05:56:30 PM         0       668      0.83      0.75      0.78         1
05:56:31 PM         0       668      0.83      0.75      0.78         0
05:56:32 PM         0       668      0.83      0.75      0.78         0
05:56:33 PM         0       668      0.76      0.73      0.77         0
05:56:34 PM         0       668      0.76      0.73      0.77         0
05:56:35 PM         0       668      0.76      0.73      0.77         0
Average:            1       670      0.68      0.71      0.77         0
