Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

11:44:01 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
11:44:02 AM     all      0.50      0.00      0.25      0.00      0.00      0.00      0.00      0.00      0.00     99.25
11:44:02 AM       0      1.98      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     97.03
11:44:02 AM       1      2.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.00
11:44:02 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:02 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:02 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:02 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:02 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:02 AM       7      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:44:03 AM     all     10.01      0.00      1.00      0.00      0.00      0.00      0.63      0.00      0.00     88.36
11:44:03 AM       0     31.31      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     65.66
11:44:03 AM       1     47.47      0.00      2.02      0.00      0.00      0.00      1.01      0.00      0.00     49.49
11:44:03 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
11:44:03 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:03 AM       4      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:44:03 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:03 AM       6      0.00      0.00      2.00      0.00      0.00      0.00      1.00      0.00      0.00     97.00
11:44:03 AM       7      1.00      0.00      1.00      0.00      0.00      0.00      2.00      0.00      0.00     96.00
11:44:04 AM     all     10.03      0.00      1.00      0.00      0.00      0.00      0.50      0.00      0.00     88.47
11:44:04 AM       0     36.27      0.00      2.94      0.00      0.00      0.00      0.98      0.00      0.00     59.80
11:44:04 AM       1     41.18      0.00      3.92      0.00      0.00      0.00      1.96      0.00      0.00     52.94
11:44:04 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
11:44:04 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:04 AM       4      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:44:04 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:04 AM       6      0.00      0.00      1.02      0.00      0.00      0.00      0.00      0.00      0.00     98.98
11:44:04 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:05 AM     all      9.86      0.00      1.50      0.00      0.00      0.00      0.50      0.00      0.00     88.14
11:44:05 AM       0     38.24      0.00      3.92      0.00      0.00      0.00      0.98      0.00      0.00     56.86
11:44:05 AM       1     39.22      0.00      3.92      0.00      0.00      0.00      0.98      0.00      0.00     55.88
