Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

11:44:01 AM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
11:44:02 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:02 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:02 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:02 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:02 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:02 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:02 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:02 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:03 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:03 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:03 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:03 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:03 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:03 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:03 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:03 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:04 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:04 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:04 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:04 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:04 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:04 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:04 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:04 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:05 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:05 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:05 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:05 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:05 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:05 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:05 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:05 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:06 AM      4.00      0.00    100.00      0.00     25.00      0.22     34.50      8.00 sdb
11:44:06 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:06 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:06 AM      2.00      0.00     32.00      0.00     16.00      0.06     29.00      5.60 sdb3
11:44:06 AM      2.00      0.00     68.00      0.00     34.00      0.08     40.50      8.00 sdb4
11:44:06 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:06 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:06 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:07 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:07 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:07 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:07 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:07 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:07 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:07 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:07 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:08 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:08 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:08 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:08 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:08 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:08 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:08 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:08 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:09 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:09 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:09 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:09 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:09 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:09 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:09 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:09 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:10 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:10 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:10 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:10 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:10 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:10 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:10 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:10 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:11 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:11 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:11 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:11 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:11 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:11 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:11 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:11 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
