Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

11:44:01 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
11:44:02 AM        lo     83.00     83.00     14.19     14.19      0.00      0.00      0.00      0.00
11:44:02 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:02 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:02 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:02 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:02 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:02 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:02 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:02 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:02 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:02 AM veth04d9e27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:02 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:02 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:03 AM        lo   2400.00   2400.00    528.52    528.52      0.00      0.00      0.00      0.00
11:44:03 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:03 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:03 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:03 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:03 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:03 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:03 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:03 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:03 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:03 AM veth04d9e27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:03 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:03 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
