Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

11:44:01 AM    totsck    tcpsck    udpsck    rawsck   ip-frag    tcp-tw
11:44:02 AM       723        25         2         0         0         4
11:44:03 AM       723        25         2         0         0         4
11:44:04 AM       723        25         2         0         0         4
11:44:05 AM       723        25         2         0         0         4
11:44:06 AM       723        25         2         0         0         4
11:44:07 AM       723        25         2         0         0         4
11:44:08 AM       723        25         2         0         0         4
11:44:09 AM       723        25         2         0         0         4
11:44:10 AM       723        25         2         0         0         4
11:44:11 AM       723        25         2         0         0         4
11:44:12 AM       723        25         2         0         0         4
11:44:13 AM       723        25         2         0         0         4
11:44:14 AM       723        25         2         0         0         4
11:44:15 AM       723        25         2         0         0         4
11:44:16 AM       723        25         2         0         0         4
11:44:17 AM       723        25         2         0         0         4
11:44:18 AM       723        25         2         0         0         4
11:44:19 AM       723        25         2         0         0         4
11:44:20 AM       723        25         2         0         0         4
11:44:21 AM       723        25         2         0         0         4
11:44:22 AM       723        25         2         0         0         4
11:44:23 AM       723        25         2         0         0         4
11:44:24 AM       723        25         2         0         0         4
11:44:25 AM       723        25         2         0         0         4
11:44:26 AM       723        25         2         0         0         4
11:44:27 AM       723        25         2         0         0         4
11:44:28 AM       723        25         2         0         0         4
11:44:29 AM       723        25         2         0         0         4
11:44:30 AM       723        25         2         0         0         4
11:44:31 AM       723        25         2         0         0         4
11:44:32 AM       715        17         2         0         0         7
11:44:33 AM       715        17         2         0         0         7
11:44:34 AM       715        17         2         0         0         7
11:44:35 AM       715        17         2         0         0         7
11:44:36 AM       715        17         2         0         0         7
11:44:37 AM       715        17         2         0         0         7
11:44:38 AM       715        17         2         0         0         7
11:44:39 AM       715        17         2         0         0         7
11:44:40 AM       715        17         2         0         0         7
11:44:41 AM       715        17         2         0         0         7
Average:          721        23         2         0         0         5
