Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

11:44:01 AM    proc/s   cswch/s
11:44:02 AM      4.00    607.00
11:44:03 AM      0.00   8345.00
11:44:04 AM      0.00   8300.00
11:44:05 AM      0.00   8137.00
11:44:06 AM      0.00   8462.00
11:44:07 AM     19.00  10026.00
11:44:08 AM      0.00   8332.00
11:44:09 AM      1.00   8395.00
11:44:10 AM      0.00   8250.00
11:44:11 AM     38.00  12390.00
11:44:12 AM      0.00   8460.00
11:44:13 AM      0.00   8619.00
11:44:14 AM      0.00   8613.00
11:44:15 AM      0.00   8552.00
11:44:16 AM      0.00   8737.00
11:44:17 AM      0.00   8595.00
11:44:18 AM      0.00   8688.00
11:44:19 AM      0.00   8634.00
11:44:20 AM      0.00   8818.00
11:44:21 AM     39.00  12267.00
11:44:22 AM      0.00   8625.00
11:44:23 AM      0.00   8509.00
11:44:24 AM      0.00   8581.00
11:44:25 AM      0.00   8553.00
11:44:26 AM      0.00   8641.00
11:44:27 AM      0.00   9016.00
11:44:28 AM      0.00   8731.00
11:44:29 AM      0.00   8367.00
11:44:30 AM      0.00   8535.00
11:44:31 AM     39.00  12304.00
11:44:32 AM      0.00   8407.00
11:44:33 AM      0.00    295.00
11:44:34 AM      0.00    358.00
11:44:35 AM      0.00    246.00
11:44:36 AM      0.00    484.00
11:44:37 AM     19.00   2450.00
11:44:38 AM      0.00    422.00
11:44:39 AM      0.00    249.00
11:44:40 AM      0.00    414.00
11:44:41 AM     39.00   4210.00
Average:         4.95   6965.60

11:44:01 AM   runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
11:44:02 AM         1       660      0.49      1.22      1.11         0
11:44:03 AM         1       660      0.49      1.22      1.11         0
11:44:04 AM         1       660      0.49      1.22      1.11         0
11:44:05 AM         1       660      0.45      1.20      1.10         0
11:44:06 AM         1       660      0.45      1.20      1.10         0
11:44:07 AM         0       660      0.45      1.20      1.10         0
11:44:08 AM         1       660      0.45      1.20      1.10         0
11:44:09 AM         1       660      0.45      1.20      1.10         0
11:44:10 AM         1       660      0.57      1.22      1.11         0
11:44:11 AM         2       660      0.57      1.22      1.11         0
11:44:12 AM         1       660      0.57      1.22      1.11         0
11:44:13 AM         1       660      0.57      1.22      1.11         0
11:44:14 AM         1       660      0.57      1.22      1.11         0
11:44:15 AM         0       660      0.53      1.20      1.10         0
11:44:16 AM         1       660      0.53      1.20      1.10         0
11:44:17 AM         1       660      0.53      1.20      1.10         0
11:44:18 AM         1       660      0.53      1.20      1.10         0
11:44:19 AM         1       660      0.53      1.20      1.10         0
11:44:20 AM         1       660      0.64      1.21      1.11         0
11:44:21 AM         1       660      0.64      1.21      1.11         0
11:44:22 AM         1       660      0.64      1.21      1.11         0
11:44:23 AM         1       660      0.64      1.21      1.11         0
11:44:24 AM         1       660      0.64      1.21      1.11         0
11:44:25 AM         1       660      0.67      1.21      1.11         0
11:44:26 AM         1       660      0.67      1.21      1.11         1
11:44:27 AM         1       660      0.67      1.21      1.11         0
11:44:28 AM         1       660      0.67      1.21      1.11         0
11:44:29 AM         2       660      0.67      1.21      1.11         0
11:44:30 AM         2       660      0.62      1.19      1.10         0
11:44:31 AM         3       660      0.62      1.19      1.10         0
11:44:32 AM         0       657      0.62      1.19      1.10         0
11:44:33 AM         0       657      0.62      1.19      1.10         0
11:44:34 AM         0       657      0.62      1.19      1.10         0
11:44:35 AM         0       657      0.57      1.17      1.09         0
11:44:36 AM         0       657      0.57      1.17      1.09         0
11:44:37 AM         0       657      0.57      1.17      1.09         0
11:44:38 AM         0       657      0.57      1.17      1.09         0
11:44:39 AM         1       657      0.57      1.17      1.09         0
11:44:40 AM         0       657      0.52      1.15      1.09         0
11:44:41 AM         0       657      0.52      1.15      1.09         0
Average:            1       659      0.57      1.20      1.10         0
