Linux 6.1.0-45-amd64 (debian) 	05/20/2026 	_x86_64_	(8 CPU)

10:11:09 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
10:11:10 AM     all      0.88      0.00      0.12      0.12      0.00      0.00      0.00      0.00      0.00     98.88
10:11:10 AM       0      3.92      0.00      0.98      0.00      0.00      0.00      0.00      0.00      0.00     95.10
10:11:10 AM       1      3.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     97.00
10:11:10 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:10 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:10 AM       4      0.00      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00     99.00
10:11:10 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:10 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:10 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:11 AM     all     18.48      0.00      2.17      0.00      0.00      0.00      5.56      0.00      0.00     73.79
10:11:11 AM       0     71.72      0.00      6.06      0.00      0.00      0.00      1.01      0.00      0.00     21.21
10:11:11 AM       1     70.59      0.00      5.88      0.00      0.00      0.00      1.96      0.00      0.00     21.57
10:11:11 AM       2      0.00      0.00      0.00      0.00      0.00      0.00     23.62      0.00      0.00     76.38
10:11:11 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      5.83      0.00      0.00     94.17
10:11:11 AM       4      2.02      0.00      0.00      0.00      0.00      0.00      1.01      0.00      0.00     96.97
10:11:11 AM       5      5.00      0.00      2.00      0.00      0.00      0.00      1.00      0.00      0.00     92.00
10:11:11 AM       6      1.02      0.00      2.04      0.00      0.00      0.00      2.04      0.00      0.00     94.90
10:11:11 AM       7      2.00      0.00      2.00      0.00      0.00      0.00      3.00      0.00      0.00     93.00
10:11:12 AM     all     18.06      0.00      2.30      0.00      0.00      0.00      4.73      0.00      0.00     74.91
10:11:12 AM       0     73.47      0.00      5.10      0.00      0.00      0.00      1.02      0.00      0.00     20.41
10:11:12 AM       1     72.55      0.00      4.90      0.00      0.00      0.00      0.98      0.00      0.00     21.57
10:11:12 AM       2      0.00      0.00      0.00      0.00      0.00      0.00     25.95      0.00      0.00     74.05
10:11:12 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:12 AM       4      1.00      0.00      2.00      0.00      0.00      0.00      1.00      0.00      0.00     96.00
10:11:12 AM       5      1.98      0.00      1.98      0.00      0.00      0.00      0.99      0.00      0.00     95.05
10:11:12 AM       6      0.00      0.00      3.06      0.00      0.00      0.00      1.02      0.00      0.00     95.92
10:11:12 AM       7      0.00      0.00      2.06      0.00      0.00      0.00      0.00      0.00      0.00     97.94
10:11:13 AM     all     17.97      0.00      3.02      0.00      0.00      0.00      4.95      0.00      0.00     74.07
10:11:13 AM       0     73.27      0.00      7.92      0.00      0.00      0.00      2.97      0.00      0.00     15.84
10:11:13 AM       1     73.20      0.00      4.12      0.00      0.00      0.00      4.12      0.00      0.00     18.56
10:11:13 AM       2      0.00      0.00      0.78      0.00      0.00      0.00     22.66      0.00      0.00     76.56
10:11:13 AM       3      1.94      0.00      1.94      0.00      0.00      0.00      0.97      0.00      0.00     95.15
10:11:13 AM       4      0.00      0.00      2.00      0.00      0.00      0.00      1.00      0.00      0.00     97.00
10:11:13 AM       5      0.99      0.00      2.97      0.00      0.00      0.00      0.99      0.00      0.00     95.05
10:11:13 AM       6      0.00      0.00      3.00      0.00      0.00      0.00      1.00      0.00      0.00     96.00
10:11:13 AM       7      1.01      0.00      2.02      0.00      0.00      0.00      1.01      0.00      0.00     95.96
10:11:14 AM     all     18.19      0.00      2.44      0.00      0.00      0.00      3.54      0.00      0.00     75.82
10:11:14 AM       0     71.57      0.00      5.88      0.00      0.00      0.00      2.94      0.00      0.00     19.61
10:11:14 AM       1     71.29      0.00      4.95      0.00      0.00      0.00      0.99      0.00      0.00     22.77
10:11:14 AM       2      0.00      0.00      1.65      0.00      0.00      0.00     18.18      0.00      0.00     80.17
10:11:14 AM       3      0.00      0.00      1.00      0.00      0.00      0.00      1.00      0.00      0.00     98.00
10:11:14 AM       4      1.02      0.00      0.00      0.00      0.00      0.00      1.02      0.00      0.00     97.96
10:11:14 AM       5      1.02      0.00      1.02      0.00      0.00      0.00      0.00      0.00      0.00     97.96
10:11:14 AM       6      1.02      0.00      2.04      0.00      0.00      0.00      0.00      0.00      0.00     96.94
10:11:14 AM       7      0.99      0.00      2.97      0.00      0.00      0.00      0.99      0.00      0.00     95.05
10:11:15 AM     all     18.19      0.00      2.81      0.24      0.00      0.00      3.17      0.00      0.00     75.58
10:11:15 AM       0     74.75      0.00      5.05      0.00      0.00      0.00      0.00      0.00      0.00     20.20
10:11:15 AM       1     70.41      0.00      4.08      0.00      0.00      0.00      2.04      0.00      0.00     23.47
10:11:15 AM       2      0.81      0.00      0.81      0.00      0.00      0.00     18.70      0.00      0.00     79.67
10:11:15 AM       3      0.00      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     98.99
10:11:15 AM       4      1.98      0.00      1.98      0.00      0.00      0.00      0.00      0.00      0.00     96.04
10:11:15 AM       5      1.98      0.00      2.97      0.00      0.00      0.00      0.00      0.00      0.00     95.05
10:11:15 AM       6      0.00      0.00      4.04      2.02      0.00      0.00      1.01      0.00      0.00     92.93
10:11:15 AM       7      1.01      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     95.96
10:11:16 AM     all     18.68      0.00      2.08      0.37      0.00      0.00      3.42      0.00      0.00     75.46
10:11:16 AM       0     74.51      0.00      3.92      0.00      0.00      0.00      1.96      0.00      0.00     19.61
10:11:16 AM       1     70.59      0.00      5.88      0.00      0.00      0.00      0.98      0.00      0.00     22.55
10:11:16 AM       2      0.00      0.00      0.00      0.00      0.00      0.00     16.24      0.00      0.00     83.76
10:11:16 AM       3      0.98      0.00      0.98      2.94      0.00      0.00      2.94      0.00      0.00     92.16
10:11:16 AM       4      2.02      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     97.98
10:11:16 AM       5      1.01      0.00      1.01      0.00      0.00      0.00      1.01      0.00      0.00     96.97
10:11:16 AM       6      1.01      0.00      2.02      0.00      0.00      0.00      1.01      0.00      0.00     95.96
10:11:16 AM       7      0.00      0.00      3.03      0.00      0.00      0.00      1.01      0.00      0.00     95.96
10:11:17 AM     all     18.35      0.00      2.28      0.00      0.00      0.00      4.68      0.00      0.00     74.70
10:11:17 AM       0     73.53      0.00      3.92      0.00      0.00      0.00      1.96      0.00      0.00     20.59
10:11:17 AM       1     73.00      0.00      3.00      0.00      0.00      0.00      1.00      0.00      0.00     23.00
10:11:17 AM       2      0.00      0.00      0.00      0.00      0.00      0.00     23.02      0.00      0.00     76.98
10:11:17 AM       3      0.00      0.00      1.94      0.00      0.00      0.00      1.94      0.00      0.00     96.12
10:11:17 AM       4      1.00      0.00      1.00      0.00      0.00      0.00      1.00      0.00      0.00     97.00
10:11:17 AM       5      2.00      0.00      1.00      0.00      0.00      0.00      1.00      0.00      0.00     96.00
10:11:17 AM       6      0.98      0.00      4.90      0.00      0.00      0.00      0.98      0.00      0.00     93.14
10:11:17 AM       7      0.99      0.00      2.97      0.00      0.00      0.00      1.98      0.00      0.00     94.06
10:11:18 AM     all     17.16      0.00      2.57      0.00      0.00      0.00      4.17      0.00      0.00     76.10
10:11:18 AM       0     70.00      0.00      8.00      0.00      0.00      0.00      2.00      0.00      0.00     20.00
10:11:18 AM       1     69.15      0.00      5.32      0.00      0.00      0.00      1.06      0.00      0.00     24.47
10:11:18 AM       2      0.79      0.00      0.79      0.00      0.00      0.00     21.43      0.00      0.00     76.98
10:11:18 AM       3      0.00      0.00      1.00      0.00      0.00      0.00      1.00      0.00      0.00     98.00
10:11:18 AM       4      1.96      0.00      2.94      0.00      0.00      0.00      0.98      0.00      0.00     94.12
10:11:18 AM       5      1.01      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     97.98
10:11:18 AM       6      1.03      0.00      1.03      0.00      0.00      0.00      1.03      0.00      0.00     96.91
10:11:18 AM       7      0.00      0.00      1.02      0.00      0.00      0.00      1.02      0.00      0.00     97.96
10:11:19 AM     all     18.46      0.00      2.48      0.00      0.00      0.00      3.22      0.00      0.00     75.84
10:11:19 AM       0     75.25      0.00      4.95      0.00      0.00      0.00      1.98      0.00      0.00     17.82
10:11:19 AM       1     64.58      0.00      6.25      0.00      0.00      0.00      1.04      0.00      0.00     28.12
10:11:19 AM       2      1.75      0.00      0.88      0.00      0.00      0.00     14.91      0.00      0.00     82.46
10:11:19 AM       3      3.96      0.00      2.97      0.00      0.00      0.00      1.98      0.00      0.00     91.09
10:11:19 AM       4      0.00      0.00      1.01      0.00      0.00      0.00      2.02      0.00      0.00     96.97
10:11:19 AM       5      2.97      0.00      0.00      0.00      0.00      0.00      1.98      0.00      0.00     95.05
10:11:19 AM       6      0.00      0.00      2.06      0.00      0.00      0.00      0.00      0.00      0.00     97.94
10:11:19 AM       7      2.04      0.00      2.04      0.00      0.00      0.00      0.00      0.00      0.00     95.92
10:11:20 AM     all     18.58      0.00      2.29      0.00      0.00      0.00      4.10      0.00      0.00     75.03
10:11:20 AM       0     77.45      0.00      5.88      0.00      0.00      0.00      0.98      0.00      0.00     15.69
10:11:20 AM       1     65.38      0.00      6.73      0.00      0.00      0.00      0.96      0.00      0.00     26.92
10:11:20 AM       2      0.78      0.00      0.78      0.00      0.00      0.00     21.88      0.00      0.00     76.56
