Linux 6.1.0-45-amd64 (debian) 	05/20/2026 	_x86_64_	(8 CPU)

10:11:09 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
10:11:10 AM        lo    175.00    175.00     36.35     36.35      0.00      0.00      0.00      0.00
10:11:10 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:10 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:10 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:10 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:10 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:10 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:10 AM br-6f596b03d135     28.00     31.00      7.22      6.21      0.00      0.00      0.00      0.00
10:11:10 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:10 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:10 AM vethe14038c     28.00     31.00      7.60      6.21      0.00      0.00      0.00      0.00
10:11:10 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:11 AM        lo   3639.00   3639.00    925.61    925.61      0.00      0.00      0.00      0.00
10:11:11 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:11 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:11 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:11 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:11 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:11 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:11 AM br-6f596b03d135    604.00    633.00    187.73    151.67      0.00      0.00      0.00      0.00
10:11:11 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:11 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:11 AM vethe14038c    604.00    633.00    195.99    151.67      0.00      0.00      0.00      0.02
10:11:11 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:12 AM        lo   3497.00   3497.00    888.18    888.18      0.00      0.00      0.00      0.00
10:11:12 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:12 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:12 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:12 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:12 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:12 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:12 AM br-6f596b03d135    575.00    613.00    179.69    145.64      0.00      0.00      0.00      0.00
10:11:12 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:12 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:12 AM vethe14038c    575.00    613.00    187.55    145.64      0.00      0.00      0.00      0.02
10:11:12 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:13 AM        lo   3786.00   3786.00    962.91    962.91      0.00      0.00      0.00      0.00
10:11:13 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
