Linux 6.1.0-45-amd64 (debian) 	05/20/2026 	_x86_64_	(8 CPU)

10:11:09 AM    totsck    tcpsck    udpsck    rawsck   ip-frag    tcp-tw
10:11:10 AM       716        22         2         0         0         4
10:11:11 AM       718        25         2         0         0         4
10:11:12 AM       718        25         2         0         0         4
10:11:13 AM       718        25         2         0         0         4
10:11:14 AM       718        25         2         0         0         4
10:11:15 AM       718        25         2         0         0         4
10:11:16 AM       718        25         2         0         0         4
10:11:17 AM       718        25         2         0         0         4
10:11:18 AM       718        25         2         0         0         4
10:11:19 AM       718        25         2         0         0         4
10:11:20 AM       718        25         2         0         0         4
10:11:21 AM       718        25         2         0         0         4
10:11:22 AM       718        25         2         0         0         4
10:11:23 AM       718        25         2         0         0         4
10:11:24 AM       718        25         2         0         0         4
10:11:25 AM       718        25         2         0         0         4
10:11:26 AM       718        25         2         0         0         4
10:11:27 AM       718        25         2         0         0         4
10:11:28 AM       718        25         2         0         0         4
10:11:29 AM       718        25         2         0         0         4
10:11:30 AM       718        25         2         0         0         4
10:11:31 AM       718        25         2         0         0         4
10:11:32 AM       718        25         2         0         0         4
10:11:33 AM       718        25         2         0         0         4
10:11:34 AM       718        25         2         0         0         4
10:11:35 AM       718        25         2         0         0         4
10:11:36 AM       718        25         2         0         0         4
10:11:37 AM       718        25         2         0         0         4
10:11:38 AM       718        25         2         0         0         4
10:11:39 AM       718        25         2         0         0         4
10:11:40 AM       710        17         2         0         0         6
10:11:41 AM       714        17         2         0         0         6
10:11:42 AM       710        17         2         0         0         6
10:11:43 AM       710        17         2         0         0         6
10:11:44 AM       710        17         2         0         0         6
10:11:45 AM       710        17         2         0         0         6
10:11:46 AM       710        17         2         0         0         6
10:11:47 AM       710        17         2         0         0         6
10:11:48 AM       710        17         2         0         0         6
10:11:49 AM       710        17         2         0         0         6
Average:          716        23         2         0         0         4
