Linux 6.1.0-45-amd64 (debian) 	05/20/2026 	_x86_64_	(8 CPU)

10:11:09 AM    proc/s   cswch/s
10:11:10 AM      4.00   1160.00
10:11:11 AM     22.00  16577.00
10:11:12 AM      0.00  13908.00
10:11:13 AM      0.00  15646.00
10:11:14 AM      0.00  15129.00
10:11:15 AM      0.00  15007.00
10:11:16 AM      0.00  14920.79
10:11:17 AM      0.00  14991.00
10:11:18 AM      0.00  15037.00
10:11:19 AM     20.00  17676.00
10:11:20 AM      0.00  15350.00
10:11:21 AM     18.00  16883.00
10:11:22 AM      0.00  15271.00
10:11:23 AM      0.00  15129.00
10:11:24 AM      0.00  14880.00
10:11:25 AM      0.00  15033.00
10:11:26 AM      0.00  14931.00
10:11:27 AM      0.00  14957.00
10:11:28 AM      0.00  14742.00
10:11:29 AM     20.00  17053.00
10:11:30 AM     17.00  17258.00
10:11:31 AM     18.00  17356.00
10:11:32 AM      0.00  15319.00
10:11:33 AM      1.00  15110.00
10:11:34 AM      0.00  15162.00
10:11:35 AM      0.00  15090.00
10:11:36 AM      0.00  15045.00
10:11:37 AM      0.00  15267.00
10:11:38 AM      0.00  15413.00
10:11:39 AM     20.00  17024.00
10:11:40 AM      0.00  14988.00
10:11:41 AM     13.00   1563.00
10:11:42 AM      7.00   1661.00
10:11:43 AM      0.00    909.00
10:11:44 AM      0.00    584.00
10:11:45 AM      0.00    543.00
10:11:46 AM      0.00    533.00
10:11:47 AM      0.00    523.00
10:11:48 AM      0.00    546.00
10:11:49 AM     20.00   2719.00
Average:         4.50  11923.09

10:11:09 AM   runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
10:11:10 AM         0       658      0.44      0.95      0.97         0
10:11:11 AM         0       662      0.56      0.97      0.97         0
10:11:12 AM         2       662      0.56      0.97      0.97         0
10:11:13 AM         0       662      0.56      0.97      0.97         0
10:11:14 AM         0       662      0.56      0.97      0.97         0
10:11:15 AM         0       662      0.56      0.97      0.97         0
10:11:16 AM         0       662      0.68      0.99      0.98         0
10:11:17 AM         2       662      0.68      0.99      0.98         0
10:11:18 AM         1       662      0.68      0.99      0.98         0
10:11:19 AM         1       662      0.68      0.99      0.98         0
10:11:20 AM         0       662      0.68      0.99      0.98         0
10:11:21 AM         2       662      0.79      1.00      0.99         0
10:11:22 AM         2       662      0.79      1.00      0.99         0
10:11:23 AM         2       662      0.79      1.00      0.99         0
10:11:24 AM         0       662      0.79      1.00      0.99         0
10:11:25 AM         2       662      0.79      1.00      0.99         0
10:11:26 AM         2       662      0.96      1.04      1.00         0
10:11:27 AM         2       662      0.96      1.04      1.00         0
10:11:28 AM         0       662      0.96      1.04      1.00         0
10:11:29 AM         1       662      0.96      1.04      1.00         0
10:11:30 AM         1       662      0.96      1.04      1.00         0
10:11:31 AM         0       662      1.05      1.05      1.00         0
10:11:32 AM         1       662      1.05      1.05      1.00         0
10:11:33 AM         1       662      1.05      1.05      1.00         0
10:11:34 AM         2       662      1.05      1.05      1.00         0
10:11:35 AM         2       662      1.05      1.05      1.00         1
10:11:36 AM         1       662      1.20      1.08      1.01         0
10:11:37 AM         2       662      1.20      1.08      1.01         0
10:11:38 AM         2       662      1.20      1.08      1.01         0
10:11:39 AM         2       662      1.20      1.08      1.01         0
10:11:40 AM         0       659      1.20      1.08      1.01         0
10:11:41 AM         0       669      1.11      1.07      1.01         0
10:11:42 AM         0       659      1.11      1.07      1.01         0
10:11:43 AM         0       659      1.11      1.07      1.01         0
10:11:44 AM         0       659      1.11      1.07      1.01         0
10:11:45 AM         0       659      1.11      1.07      1.01         0
10:11:46 AM         0       659      1.02      1.05      1.00         0
10:11:47 AM         0       659      1.02      1.05      1.00         0
10:11:48 AM         0       659      1.02      1.05      1.00         0
10:11:49 AM         0       659      1.02      1.05      1.00         0
Average:            1       661      0.91      1.03      0.99         0
