Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

03:37:58 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
03:37:59 PM     all      0.25      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.75
03:37:59 PM       0      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
03:37:59 PM       1      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
03:37:59 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:37:59 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:37:59 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:37:59 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:37:59 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:37:59 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:00 PM     all     12.14      0.00      1.75      1.25      0.00      0.00      0.88      0.00      0.00     83.98
03:38:00 PM       0     48.51      0.00      4.95      0.00      0.00      0.00      0.99      0.00      0.00     45.54
03:38:00 PM       1     45.92      0.00      6.12      0.00      0.00      0.00      2.04      0.00      0.00     45.92
03:38:00 PM       2      0.96      0.00      0.00      9.62      0.00      0.00      2.88      0.00      0.00     86.54
03:38:00 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
03:38:00 PM       4      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
03:38:00 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:00 PM       6      1.03      0.00      1.03      0.00      0.00      0.00      0.00      0.00      0.00     97.94
03:38:00 PM       7      1.02      0.00      1.02      0.00      0.00      0.00      0.00      0.00      0.00     97.96
03:38:01 PM     all     12.52      0.00      1.98      0.00      0.00      0.00      1.12      0.00      0.00     84.39
03:38:01 PM       0     49.02      0.00      5.88      0.00      0.00      0.00      1.96      0.00      0.00     43.14
03:38:01 PM       1     47.12      0.00      6.73      0.00      0.00      0.00      0.96      0.00      0.00     45.19
03:38:01 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      3.88      0.00      0.00     96.12
03:38:01 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:01 PM       4      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
03:38:01 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:01 PM       6      0.99      0.00      1.98      0.00      0.00      0.00      0.99      0.00      0.00     96.04
03:38:01 PM       7      0.00      0.00      1.02      0.00      0.00      0.00      1.02      0.00      0.00     97.96
03:38:02 PM     all     13.81      0.00      2.20      0.00      0.00      0.00      0.86      0.00      0.00     83.13
03:38:02 PM       0     53.21      0.00      4.59      0.00      0.00      0.00      0.92      0.00      0.00     41.28
03:38:02 PM       1     50.49      0.00      4.85      0.00      0.00      0.00      0.97      0.00      0.00     43.69
03:38:02 PM       2      0.97      0.00      0.00      0.00      0.00      0.00      2.91      0.00      0.00     96.12
03:38:02 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:02 PM       4      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
03:38:02 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:02 PM       6      0.97      0.00      4.85      0.00      0.00      0.00      0.97      0.00      0.00     93.20
03:38:02 PM       7      1.00      0.00      2.00      0.00      0.00      0.00      1.00      0.00      0.00     96.00
03:38:03 PM     all     13.04      0.00      1.49      0.00      0.00      0.00      0.50      0.00      0.00     84.97
03:38:03 PM       0     53.40      0.00      2.91      0.00      0.00      0.00      0.00      0.00      0.00     43.69
03:38:03 PM       1     49.00      0.00      3.00      0.00      0.00      0.00      1.00      0.00      0.00     47.00
03:38:03 PM       2      0.00      0.00      0.96      0.00      0.00      0.00      2.88      0.00      0.00     96.15
03:38:03 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:03 PM       4      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
