Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

03:37:58 PM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
03:37:59 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:37:59 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:37:59 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:37:59 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
03:37:59 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:37:59 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:37:59 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:37:59 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
03:38:00 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:38:00 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:38:00 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:00 PM      6.00      0.00     96.00      0.00     16.00      0.19     16.00      9.60 sda
03:38:00 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:00 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:00 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:38:00 PM      6.00      0.00     96.00      0.00     16.00      0.10     15.83      9.60 sda4
03:38:01 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:38:01 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:38:01 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:01 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
03:38:01 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:01 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:01 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:38:01 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
03:38:02 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:38:02 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:38:02 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:02 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
03:38:02 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:02 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:02 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:38:02 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
03:38:03 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:38:03 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:38:03 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:03 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
03:38:03 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:03 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:03 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:38:03 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
03:38:04 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:38:04 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
