Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

03:37:58 PM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
03:37:59 PM        lo     42.00     42.00      3.10      3.10      0.00      0.00      0.00      0.00
03:37:59 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:37:59 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:37:59 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:37:59 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:37:59 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:37:59 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:37:59 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:37:59 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:37:59 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:00 PM        lo   4022.00   4022.00    425.57    425.57      0.00      0.00      0.00      0.00
03:38:00 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:00 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:00 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:00 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:00 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:00 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:00 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:00 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:00 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:01 PM        lo   4000.00   4000.00    424.80    424.80      0.00      0.00      0.00      0.00
03:38:01 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:01 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:01 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:01 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:01 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
