Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

03:37:58 PM    totsck    tcpsck    udpsck    rawsck   ip-frag    tcp-tw
03:37:59 PM       731        11         2         0         0         6
03:38:00 PM       743        23         2         0         0         6
03:38:01 PM       743        23         2         0         0         6
03:38:02 PM       743        23         2         0         0         6
03:38:03 PM       743        23         2         0         0         6
03:38:04 PM       743        23         2         0         0         6
03:38:05 PM       743        23         2         0         0         6
03:38:06 PM       743        23         2         0         0         6
03:38:07 PM       743        23         2         0         0         6
03:38:08 PM       743        23         2         0         0         6
03:38:09 PM       743        23         2         0         0         6
03:38:10 PM       743        23         2         0         0         6
03:38:11 PM       743        23         2         0         0         6
03:38:12 PM       743        23         2         0         0         6
03:38:13 PM       743        23         2         0         0         6
03:38:14 PM       743        23         2         0         0         6
03:38:15 PM       743        23         2         0         0         6
03:38:16 PM       743        23         2         0         0         6
03:38:17 PM       743        23         2         0         0         6
03:38:18 PM       743        23         2         0         0         6
03:38:19 PM       743        23         2         0         0         6
03:38:20 PM       743        23         2         0         0         6
03:38:21 PM       743        23         2         0         0         6
03:38:22 PM       743        23         2         0         0         6
03:38:23 PM       743        23         2         0         0         6
03:38:24 PM       743        23         2         0         0         6
03:38:25 PM       743        23         2         0         0         6
03:38:26 PM       743        23         2         0         0         6
03:38:27 PM       743        23         2         0         0         6
03:38:28 PM       743        23         2         0         0         6
03:38:29 PM       723         3         2         0         0        12
03:38:30 PM       723         3         2         0         0        12
03:38:31 PM       723         3         2         0         0        12
03:38:32 PM       723         3         2         0         0        12
03:38:33 PM       723         3         2         0         0        12
03:38:34 PM       723         3         2         0         0        12
03:38:35 PM       723         3         2         0         0        12
03:38:36 PM       723         3         2         0         0        12
03:38:37 PM       723         3         2         0         0        12
03:38:38 PM       723         3         2         0         0        12
Average:          738        18         2         0         0         8
