Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

03:37:58 PM    proc/s   cswch/s
03:37:59 PM      3.00    528.00
03:38:00 PM      1.00  16288.00
03:38:01 PM      0.00  16017.00
03:38:02 PM      0.00  16147.00
03:38:03 PM      0.00  16131.00
03:38:04 PM      0.00  16330.00
03:38:05 PM      0.00  16319.00
03:38:06 PM      0.00  16074.00
03:38:07 PM      0.00  16167.00
03:38:08 PM      0.00  16090.00
03:38:09 PM      0.00  15946.00
03:38:10 PM      0.00  16437.00
03:38:11 PM      0.00  16164.00
03:38:12 PM      0.00  16359.00
03:38:13 PM      0.00  15929.00
03:38:14 PM      0.00  16407.00
03:38:15 PM      2.00  16336.00
03:38:16 PM      0.00  16213.00
03:38:17 PM      0.00  16846.00
03:38:18 PM      0.00  16526.00
03:38:19 PM      0.00  16502.00
03:38:20 PM      0.00  16257.00
03:38:21 PM      0.00  16563.00
03:38:22 PM      0.00  16391.00
03:38:23 PM      0.00  16399.00
03:38:24 PM      0.00  16174.00
03:38:25 PM      0.00  15990.00
03:38:26 PM      0.00  16304.00
03:38:27 PM      0.00  16637.00
03:38:28 PM      0.00  16421.00
03:38:29 PM      0.00  16444.00
03:38:30 PM      0.00    390.00
03:38:31 PM      0.00    396.00
03:38:32 PM      0.00    440.00
03:38:33 PM      0.00    381.00
03:38:34 PM      0.00    412.00
03:38:35 PM      0.00    423.00
03:38:36 PM      0.00    419.00
03:38:37 PM      0.00    398.00
03:38:38 PM      0.00    414.00
Average:         0.15  12325.23

03:37:58 PM   runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
03:37:59 PM         0       568      0.68      1.56      0.85         0
03:38:00 PM         0       569      0.78      1.57      0.86         0
03:38:01 PM         0       568      0.78      1.57      0.86         0
03:38:02 PM         0       568      0.78      1.57      0.86         0
03:38:03 PM         0       568      0.78      1.57      0.86         0
03:38:04 PM         0       568      0.78      1.57      0.86         0
03:38:05 PM         0       568      0.96      1.59      0.87         0
03:38:06 PM         0       568      0.96      1.59      0.87         0
03:38:07 PM         0       568      0.96      1.59      0.87         0
03:38:08 PM         0       568      0.96      1.59      0.87         0
03:38:09 PM         0       568      0.96      1.59      0.87         0
03:38:10 PM         0       568      1.04      1.60      0.87         0
03:38:11 PM         0       568      1.04      1.60      0.87         0
03:38:12 PM         0       568      1.04      1.60      0.87         0
03:38:13 PM         0       566      1.04      1.60      0.87         0
03:38:14 PM         0       566      1.04      1.60      0.87         0
03:38:15 PM         0       568      1.04      1.59      0.88         0
03:38:16 PM         0       568      1.04      1.59      0.88         0
03:38:17 PM         1       568      1.04      1.59      0.88         0
03:38:18 PM         1       568      1.04      1.59      0.88         0
03:38:19 PM         0       568      1.04      1.59      0.88         0
03:38:20 PM         2       568      1.04      1.58      0.88         0
03:38:21 PM         1       566      1.04      1.58      0.88         0
03:38:22 PM         1       566      1.04      1.58      0.88         0
03:38:23 PM         2       566      1.04      1.58      0.88         0
03:38:24 PM         2       566      1.04      1.58      0.88         0
03:38:25 PM         0       564      1.11      1.59      0.88         0
03:38:26 PM         2       564      1.11      1.59      0.88         0
03:38:27 PM         2       564      1.11      1.59      0.88         0
03:38:28 PM         2       564      1.11      1.59      0.88         0
03:38:29 PM         0       561      1.11      1.59      0.88         0
03:38:30 PM         0       561      1.02      1.56      0.88         0
03:38:31 PM         0       561      1.02      1.56      0.88         0
03:38:32 PM         0       561      1.02      1.56      0.88         0
03:38:33 PM         0       561      1.02      1.56      0.88         0
03:38:34 PM         0       561      1.02      1.56      0.88         0
03:38:35 PM         0       561      0.94      1.53      0.87         0
03:38:36 PM         0       561      0.94      1.53      0.87         0
03:38:37 PM         0       561      0.94      1.53      0.87         0
03:38:38 PM         0       561      0.94      1.53      0.87         0
Average:            0       566      0.98      1.58      0.87         0
