Linux 6.1.0-45-amd64 (debian) 	05/11/2026 	_x86_64_	(8 CPU)

08:05:10 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
08:05:11 PM     all      0.00      0.00      0.00      0.00      0.00      0.00      0.13      0.00      0.00     99.87
08:05:11 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
08:05:11 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:11 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:11 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:11 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:11 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:11 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:11 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:12 PM     all      7.54      0.00      1.28      0.00      0.00      0.00      0.77      0.00      0.00     90.42
08:05:12 PM       0     29.89      0.00      2.30      0.00      0.00      0.00      0.00      0.00      0.00     67.82
08:05:12 PM       1     32.98      0.00      2.13      0.00      0.00      0.00      1.06      0.00      0.00     63.83
08:05:12 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      2.94      0.00      0.00     97.06
08:05:12 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:12 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:12 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:12 PM       6      0.99      0.00      3.96      0.00      0.00      0.00      0.99      0.00      0.00     94.06
08:05:12 PM       7      1.00      0.00      2.00      0.00      0.00      0.00      1.00      0.00      0.00     96.00
08:05:13 PM     all      7.69      0.00      1.28      0.00      0.00      0.00      0.26      0.00      0.00     90.77
08:05:13 PM       0     30.77      0.00      3.30      0.00      0.00      0.00      0.00      0.00      0.00     65.93
08:05:13 PM       1     32.97      0.00      3.30      0.00      0.00      0.00      0.00      0.00      0.00     63.74
08:05:13 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
08:05:13 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:13 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:13 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:13 PM       6      1.00      0.00      2.00      0.00      0.00      0.00      1.00      0.00      0.00     96.00
08:05:13 PM       7      1.01      0.00      2.02      0.00      0.00      0.00      0.00      0.00      0.00     96.97
