Linux 6.1.0-45-amd64 (debian) 	05/11/2026 	_x86_64_	(8 CPU)

08:05:10 PM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
08:05:11 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:11 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:11 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:11 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:11 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:11 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:11 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:11 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:11 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:11 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:12 PM        lo   4024.00   4024.00    377.92    377.92      0.00      0.00      0.00      0.00
08:05:12 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:12 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:12 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:12 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:12 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:12 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:12 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:12 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:12 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:13 PM        lo   4000.00   4000.00    377.93    377.93      0.00      0.00      0.00      0.00
08:05:13 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:13 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:13 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:13 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:13 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:13 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:13 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:13 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:13 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:14 PM        lo   4000.00   4000.00    377.93    377.93      0.00      0.00      0.00      0.00
08:05:14 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:14 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:14 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:14 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:14 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:14 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:14 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:14 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:14 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:15 PM        lo   4000.00   4000.00    377.93    377.93      0.00      0.00      0.00      0.00
08:05:15 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:15 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:15 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:15 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:15 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:15 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:15 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:15 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:15 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:16 PM        lo   4000.00   4000.00    377.93    377.93      0.00      0.00      0.00      0.00
08:05:16 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:16 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:16 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:16 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:16 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:16 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:16 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:16 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:16 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:17 PM        lo   4000.00   4000.00    377.93    377.93      0.00      0.00      0.00      0.00
08:05:17 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:17 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:17 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:17 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:17 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:17 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:17 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:17 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:17 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:18 PM        lo   4000.00   4000.00    377.93    377.93      0.00      0.00      0.00      0.00
08:05:18 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:18 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
