Linux 6.1.0-45-amd64 (debian) 	05/11/2026 	_x86_64_	(8 CPU)

08:05:10 PM    totsck    tcpsck    udpsck    rawsck   ip-frag    tcp-tw
08:05:11 PM       709         5         2         0         0         5
08:05:12 PM       727        23         2         0         0         6
08:05:13 PM       727        23         2         0         0         6
08:05:14 PM       727        23         2         0         0         6
08:05:15 PM       727        23         2         0         0         6
08:05:16 PM       727        23         2         0         0         6
08:05:17 PM       727        23         2         0         0         6
08:05:18 PM       727        23         2         0         0         6
08:05:19 PM       727        23         2         0         0         6
08:05:20 PM       727        23         2         0         0         6
08:05:21 PM       727        23         2         0         0         6
08:05:22 PM       727        23         2         0         0         6
08:05:23 PM       727        23         2         0         0         6
08:05:24 PM       727        23         2         0         0         6
08:05:25 PM       727        23         2         0         0         6
08:05:26 PM       727        23         2         0         0         6
08:05:27 PM       727        23         2         0         0         6
08:05:28 PM       727        23         2         0         0         6
08:05:29 PM       727        23         2         0         0         6
08:05:30 PM       727        23         2         0         0         6
08:05:31 PM       727        23         2         0         0         6
08:05:32 PM       727        23         2         0         0         6
08:05:33 PM       727        23         2         0         0         6
08:05:34 PM       727        23         2         0         0         6
08:05:35 PM       727        23         2         0         0         6
08:05:36 PM       727        23         2         0         0         6
08:05:37 PM       727        23         2         0         0         6
08:05:38 PM       727        23         2         0         0         6
08:05:39 PM       727        23         2         0         0         6
08:05:40 PM       727        23         2         0         0         6
08:05:41 PM       727        23         2         0         0         6
08:05:42 PM       707         3         2         0         0        13
08:05:43 PM       707         3         2         0         0        13
08:05:44 PM       707         3         2         0         0        13
08:05:45 PM       707         3         2         0         0        13
08:05:46 PM       707         3         2         0         0        13
08:05:47 PM       707         3         2         0         0        13
08:05:48 PM       707         3         2         0         0        13
08:05:49 PM       707         3         2         0         0        13
08:05:50 PM       707         3         2         0         0        13
Average:          722        18         2         0         0         8
