Linux 6.1.0-45-amd64 (debian) 	05/11/2026 	_x86_64_	(8 CPU)

08:05:10 PM    proc/s   cswch/s
08:05:11 PM      1.00    414.00
08:05:12 PM      6.00  11489.00
08:05:13 PM      0.00  10839.00
08:05:14 PM      0.00  10864.00
08:05:15 PM      0.00  10978.00
08:05:16 PM      0.00  11230.00
08:05:17 PM      0.00  11070.00
08:05:18 PM      0.00  11011.00
08:05:19 PM      0.00  10880.00
08:05:20 PM      0.00  11000.00
08:05:21 PM      0.00  10992.00
08:05:22 PM      0.00  10826.00
08:05:23 PM      0.00  11103.00
08:05:24 PM      0.00  11009.00
08:05:25 PM      0.00  10527.00
08:05:26 PM      0.00  11356.00
08:05:27 PM      0.00  11157.00
08:05:28 PM      0.00  10976.00
08:05:29 PM      0.00  10897.00
08:05:30 PM      0.00  11134.00
08:05:31 PM      0.00  11143.00
08:05:32 PM      0.00  11221.00
08:05:33 PM      0.00  11411.00
08:05:34 PM      0.00  10961.00
08:05:35 PM      0.00  10887.13
08:05:36 PM      0.00  10960.00
08:05:37 PM      0.00  11295.00
08:05:38 PM      0.00  11291.00
08:05:39 PM      0.00  10806.00
08:05:40 PM      0.00  11033.00
08:05:41 PM      0.00  11107.00
08:05:42 PM      0.00    490.00
08:05:43 PM      0.00    416.00
08:05:44 PM      0.00    426.00
08:05:45 PM      0.00    442.00
08:05:46 PM      0.00    418.00
08:05:47 PM      0.00    429.00
08:05:48 PM      0.00    400.00
08:05:49 PM      0.00    428.00
08:05:50 PM      0.00    445.00
Average:         0.17   8394.65

08:05:10 PM   runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
08:05:11 PM         1       563      0.00      0.11      0.30         0
08:05:12 PM         0       567      0.00      0.11      0.30         0
08:05:13 PM         0       567      0.00      0.11      0.30         0
08:05:14 PM         0       567      0.00      0.11      0.30         0
08:05:15 PM         0       567      0.00      0.11      0.30         0
08:05:16 PM         0       567      0.00      0.11      0.30         0
08:05:17 PM         0       567      0.00      0.11      0.30         0
08:05:18 PM         0       567      0.08      0.12      0.30         0
08:05:19 PM         0       567      0.08      0.12      0.30         0
08:05:20 PM         0       567      0.08      0.12      0.30         0
08:05:21 PM         0       567      0.08      0.12      0.30         0
08:05:22 PM         0       567      0.08      0.12      0.30         0
08:05:23 PM         0       567      0.07      0.12      0.30         0
08:05:24 PM         0       567      0.07      0.12      0.30         0
08:05:25 PM         0       567      0.07      0.12      0.30         0
08:05:26 PM         0       567      0.07      0.12      0.30         0
08:05:27 PM         0       567      0.07      0.12      0.30         0
08:05:28 PM         0       567      0.23      0.15      0.31         0
08:05:29 PM         2       567      0.23      0.15      0.31         0
08:05:30 PM         0       567      0.23      0.15      0.31         0
08:05:31 PM         1       567      0.23      0.15      0.31         0
08:05:32 PM         1       567      0.23      0.15      0.31         2
08:05:33 PM         0       567      0.37      0.18      0.32         0
08:05:34 PM         2       567      0.37      0.18      0.32         0
08:05:35 PM         1       567      0.37      0.18      0.32         0
08:05:36 PM         2       567      0.37      0.18      0.32         0
08:05:37 PM         4       567      0.37      0.18      0.32         0
08:05:38 PM         4       567      0.34      0.18      0.32         0
08:05:39 PM         2       567      0.34      0.18      0.32         0
08:05:40 PM         3       567      0.34      0.18      0.32         0
08:05:41 PM         2       566      0.34      0.18      0.32         0
08:05:42 PM         0       564      0.34      0.18      0.32         0
08:05:43 PM         0       564      0.31      0.18      0.32         0
08:05:44 PM         0       564      0.31      0.18      0.32         0
08:05:45 PM         0       564      0.31      0.18      0.32         0
08:05:46 PM         0       564      0.31      0.18      0.32         0
08:05:47 PM         0       564      0.31      0.18      0.32         0
08:05:48 PM         0       564      0.29      0.17      0.31         0
08:05:49 PM         0       564      0.29      0.17      0.31         0
08:05:50 PM         0       564      0.29      0.17      0.31         0
Average:            1       566      0.20      0.15      0.31         0
