Linux 6.1.0-45-amd64 (debian) 	05/13/2026 	_x86_64_	(8 CPU)

11:55:13 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
11:55:14 AM     all      0.00      0.00      0.13      0.00      0.00      0.00      0.00      0.00      0.00     99.87
11:55:14 AM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:14 AM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:14 AM       2      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:55:14 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:14 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:14 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:14 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:14 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:15 AM     all      4.55      0.00      2.02      0.00      0.00      0.00      0.63      0.00      0.00     92.80
11:55:15 AM       0     17.02      0.00      2.13      0.00      0.00      0.00      2.13      0.00      0.00     78.72
11:55:15 AM       1     16.30      0.00      2.17      0.00      0.00      0.00      1.09      0.00      0.00     80.43
11:55:15 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:15 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:15 AM       4      1.96      0.00      1.96      0.00      0.00      0.00      0.00      0.00      0.00     96.08
11:55:15 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:15 AM       6      1.94      0.00      4.85      0.00      0.00      0.00      0.97      0.00      0.00     92.23
11:55:15 AM       7      0.98      0.00      4.90      0.00      0.00      0.00      0.98      0.00      0.00     93.14
11:55:16 AM     all      4.19      0.00      1.52      0.00      0.00      0.00      0.64      0.00      0.00     93.65
11:55:16 AM       0     15.96      0.00      2.13      0.00      0.00      0.00      3.19      0.00      0.00     78.72
11:55:16 AM       1     16.30      0.00      3.26      0.00      0.00      0.00      0.00      0.00      0.00     80.43
11:55:16 AM       2      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:55:16 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:16 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:16 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:16 AM       6      1.98      0.00      2.97      0.00      0.00      0.00      0.99      0.00      0.00     94.06
11:55:16 AM       7      1.00      0.00      3.00      0.00      0.00      0.00      1.00      0.00      0.00     95.00
11:55:17 AM     all      5.02      0.00      1.63      0.00      0.00      0.00      1.00      0.00      0.00     92.35
11:55:17 AM       0     17.71      0.00      2.08      0.00      0.00      0.00      3.12      0.00      0.00     77.08
11:55:17 AM       1     19.59      0.00      3.09      0.00      0.00      0.00      1.03      0.00      0.00     76.29
11:55:17 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
11:55:17 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:17 AM       4      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:55:17 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:17 AM       6      1.94      0.00      3.88      0.00      0.00      0.00      1.94      0.00      0.00     92.23
11:55:17 AM       7      0.99      0.00      3.96      0.00      0.00      0.00      0.99      0.00      0.00     94.06
11:55:18 AM     all      4.06      0.00      1.78      0.00      0.00      0.00      0.76      0.00      0.00     93.40
11:55:18 AM       0     16.30      0.00      3.26      0.00      0.00      0.00      1.09      0.00      0.00     79.35
11:55:18 AM       1     17.39      0.00      2.17      0.00      0.00      0.00      0.00      0.00      0.00     80.43
11:55:18 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:18 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:18 AM       4      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:55:18 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:18 AM       6      0.00      0.00      4.90      0.00      0.00      0.00      1.96      0.00      0.00     93.14
11:55:18 AM       7      0.00      0.00      3.92      0.00      0.00      0.00      2.94      0.00      0.00     93.14
11:55:19 AM     all      4.03      0.00      1.89      0.00      0.00      0.00      1.51      0.00      0.00     92.57
11:55:19 AM       0     14.89      0.00      2.13      0.00      0.00      0.00      4.26      0.00      0.00     78.72
11:55:19 AM       1     15.22      0.00      2.17      0.00      0.00      0.00      2.17      0.00      0.00     80.43
11:55:19 AM       2      0.97      0.00      0.00      0.00      0.00      0.00      2.91      0.00      0.00     96.12
11:55:19 AM       3      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:55:19 AM       4      0.99      0.00      0.99      0.00      0.00      0.00      0.99      0.00      0.00     97.03
11:55:19 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:19 AM       6      0.00      0.00      4.95      0.00      0.00      0.00      0.99      0.00      0.00     94.06
11:55:19 AM       7      0.98      0.00      4.90      0.00      0.00      0.00      0.98      0.00      0.00     93.14
11:55:20 AM     all      4.08      0.00      1.40      2.17      0.00      0.00      0.89      0.00      0.00     91.45
11:55:20 AM       0     15.22      0.00      1.09      0.00      0.00      0.00      4.35      0.00      0.00     79.35
11:55:20 AM       1     15.56      0.00      1.11      0.00      0.00      0.00      2.22      0.00      0.00     81.11
11:55:20 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:20 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:20 AM       4      0.00      0.00      1.00     17.00      0.00      0.00      0.00      0.00      0.00     82.00
11:55:20 AM       5      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:55:20 AM       6      1.96      0.00      3.92      0.00      0.00      0.00      0.98      0.00      0.00     93.14
11:55:20 AM       7      1.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00     95.00
11:55:21 AM     all      3.45      0.00      1.92      2.94      0.00      0.00      0.89      0.00      0.00     90.80
11:55:21 AM       0     14.29      0.00      2.20      0.00      0.00      0.00      2.20      0.00      0.00     81.32
11:55:21 AM       1     14.44      0.00      3.33      0.00      0.00      0.00      1.11      0.00      0.00     81.11
11:55:21 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:21 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:21 AM       4      0.00      0.00      0.00     23.23      0.00      0.00      0.00      0.00      0.00     76.77
11:55:21 AM       5      0.98      0.00      0.98      0.00      0.00      0.00      0.00      0.00      0.00     98.04
11:55:21 AM       6      0.00      0.00      4.90      0.00      0.00      0.00      1.96      0.00      0.00     93.14
11:55:21 AM       7      0.00      0.00      4.00      0.00      0.00      0.00      2.00      0.00      0.00     94.00
11:55:22 AM     all      4.18      0.00      1.65      0.00      0.00      0.00      0.89      0.00      0.00     93.28
11:55:22 AM       0     15.79      0.00      2.11      0.00      0.00      0.00      4.21      0.00      0.00     77.89
11:55:22 AM       1     19.15      0.00      1.06      0.00      0.00      0.00      1.06      0.00      0.00     78.72
11:55:22 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      1.96      0.00      0.00     98.04
11:55:22 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:22 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:22 AM       5      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:55:22 AM       6      0.00      0.00      4.04      0.00      0.00      0.00      0.00      0.00      0.00     95.96
11:55:22 AM       7      0.00      0.00      5.00      0.00      0.00      0.00      0.00      0.00      0.00     95.00
11:55:23 AM     all      3.56      0.00      2.03      0.00      0.00      0.00      0.89      0.00      0.00     93.52
11:55:23 AM       0     14.29      0.00      2.20      0.00      0.00      0.00      3.30      0.00      0.00     80.22
11:55:23 AM       1     13.48      0.00      3.37      0.00      0.00      0.00      0.00      0.00      0.00     83.15
11:55:23 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:23 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:23 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:23 AM       5      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:55:23 AM       6      0.96      0.00      5.77      0.00      0.00      0.00      1.92      0.00      0.00     91.35
11:55:23 AM       7      0.97      0.00      4.85      0.00      0.00      0.00      1.94      0.00      0.00     92.23
11:55:24 AM     all      4.68      0.00      1.39      0.00      0.00      0.00      0.88      0.00      0.00     93.05
11:55:24 AM       0     17.71      0.00      2.08      0.00      0.00      0.00      3.12      0.00      0.00     77.08
11:55:24 AM       1     17.39      0.00      1.09      0.00      0.00      0.00      1.09      0.00      0.00     80.43
11:55:24 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:24 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:24 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:24 AM       5      0.99      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     98.02
11:55:24 AM       6      0.99      0.00      2.97      0.00      0.00      0.00      1.98      0.00      0.00     94.06
11:55:24 AM       7      1.94      0.00      3.88      0.00      0.00      0.00      0.97      0.00      0.00     93.20

11:55:24 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
11:55:25 AM     all      6.10      0.00      1.62      0.00      0.00      0.00      0.50      0.00      0.00     91.78
11:55:25 AM       0     22.00      0.00      3.00      0.00      0.00      0.00      1.00      0.00      0.00     74.00
11:55:25 AM       1     25.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     74.00
11:55:25 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
11:55:25 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:25 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:25 AM       5      0.98      0.00      0.98      0.00      0.00      0.00      0.00      0.00      0.00     98.04
11:55:25 AM       6      1.00      0.00      3.00      0.00      0.00      0.00      1.00      0.00      0.00     95.00
11:55:25 AM       7      0.00      0.00      4.95      0.00      0.00      0.00      0.99      0.00      0.00     94.06
11:55:26 AM     all      3.30      0.00      2.28      0.00      0.00      0.00      1.14      0.00      0.00     93.28
11:55:26 AM       0     13.68      0.00      4.21      0.00      0.00      0.00      4.21      0.00      0.00     77.89
11:55:26 AM       1     12.50      0.00      2.27      0.00      0.00      0.00      1.14      0.00      0.00     84.09
11:55:26 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
11:55:26 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:26 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:26 AM       5      0.99      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     98.02
11:55:26 AM       6      0.00      0.00      4.90      0.00      0.00      0.00      1.96      0.00      0.00     93.14
11:55:26 AM       7      0.96      0.00      5.77      0.00      0.00      0.00      0.96      0.00      0.00     92.31
11:55:27 AM     all      4.66      0.00      1.89      0.00      0.00      0.00      0.63      0.00      0.00     92.82
11:55:27 AM       0     19.59      0.00      2.06      0.00      0.00      0.00      2.06      0.00      0.00     76.29
11:55:27 AM       1     15.56      0.00      2.22      0.00      0.00      0.00      0.00      0.00      0.00     82.22
11:55:27 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:27 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:27 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:27 AM       5      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:55:27 AM       6      1.92      0.00      4.81      0.00      0.00      0.00      1.92      0.00      0.00     91.35
11:55:27 AM       7      0.97      0.00      5.83      0.00      0.00      0.00      0.97      0.00      0.00     92.23
11:55:28 AM     all      3.58      0.00      1.92      0.00      0.00      0.00      0.51      0.00      0.00     94.00
11:55:28 AM       0     12.22      0.00      3.33      0.00      0.00      0.00      2.22      0.00      0.00     82.22
11:55:28 AM       1     14.13      0.00      4.35      0.00      0.00      0.00      1.09      0.00      0.00     80.43
11:55:28 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:28 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:28 AM       4      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:55:28 AM       5      0.99      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     98.02
11:55:28 AM       6      1.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00     95.00
11:55:28 AM       7      1.00      0.00      3.00      0.00      0.00      0.00      1.00      0.00      0.00     95.00
11:55:29 AM     all      3.19      0.00      1.79      0.00      0.00      0.00      1.02      0.00      0.00     94.01
11:55:29 AM       0     13.98      0.00      4.30      0.00      0.00      0.00      2.15      0.00      0.00     79.57
11:55:29 AM       1     12.64      0.00      2.30      0.00      0.00      0.00      0.00      0.00      0.00     85.06
11:55:29 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
11:55:29 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:29 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:29 AM       5      0.98      0.00      0.98      0.00      0.00      0.00      0.00      0.00      0.00     98.04
11:55:29 AM       6      0.00      0.00      2.97      0.00      0.00      0.00      2.97      0.00      0.00     94.06
11:55:29 AM       7      0.00      0.00      3.96      0.00      0.00      0.00      1.98      0.00      0.00     94.06
11:55:30 AM     all      3.83      0.00      1.53      0.00      0.00      0.00      0.51      0.00      0.00     94.13
11:55:30 AM       0     12.50      0.00      1.14      0.00      0.00      0.00      2.27      0.00      0.00     84.09
11:55:30 AM       1     16.30      0.00      2.17      0.00      0.00      0.00      1.09      0.00      0.00     80.43
11:55:30 AM       2      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:55:30 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:30 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:30 AM       5      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:55:30 AM       6      1.98      0.00      2.97      0.00      0.00      0.00      0.99      0.00      0.00     94.06
11:55:30 AM       7      0.98      0.00      4.90      0.00      0.00      0.00      0.00      0.00      0.00     94.12
11:55:31 AM     all      3.70      0.00      1.66      0.00      0.00      0.00      0.77      0.00      0.00     93.88
11:55:31 AM       0     13.98      0.00      2.15      0.00      0.00      0.00      4.30      0.00      0.00     79.57
11:55:31 AM       1     15.56      0.00      2.22      0.00      0.00      0.00      0.00      0.00      0.00     82.22
11:55:31 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
11:55:31 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:31 AM       4      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:55:31 AM       5      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:55:31 AM       6      1.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00     95.00
11:55:31 AM       7      1.00      0.00      3.00      0.00      0.00      0.00      1.00      0.00      0.00     95.00
11:55:32 AM     all      4.56      0.00      1.39      0.00      0.00      0.00      1.01      0.00      0.00     93.04
11:55:32 AM       0     18.75      0.00      1.04      0.00      0.00      0.00      4.17      0.00      0.00     76.04
11:55:32 AM       1     16.30      0.00      1.09      0.00      0.00      0.00      2.17      0.00      0.00     80.43
11:55:32 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:32 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:32 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:32 AM       5      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:55:32 AM       6      0.99      0.00      3.96      0.00      0.00      0.00      0.99      0.00      0.00     94.06
11:55:32 AM       7      0.98      0.00      4.90      0.00      0.00      0.00      0.98      0.00      0.00     93.14
11:55:33 AM     all      3.69      0.00      1.91      0.00      0.00      0.00      0.64      0.00      0.00     93.76
11:55:33 AM       0     13.33      0.00      2.22      0.00      0.00      0.00      2.22      0.00      0.00     82.22
11:55:33 AM       1     15.38      0.00      4.40      0.00      0.00      0.00      0.00      0.00      0.00     80.22
11:55:33 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
11:55:33 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:33 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:33 AM       5      0.98      0.00      0.98      0.00      0.00      0.00      0.00      0.00      0.00     98.04
