Linux 6.1.0-45-amd64 (debian) 	05/13/2026 	_x86_64_	(8 CPU)

11:55:13 AM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
11:55:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:55:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:55:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:55:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:55:16 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:16 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:16 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:16 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:55:16 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:16 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:16 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:16 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:55:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:55:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:55:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:55:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:55:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:55:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:55:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00     16.80 sdb
11:55:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00     16.80 sdb4
11:55:21 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:21 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:21 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:21 AM      2.00      0.00     24.00      0.00     12.00      0.43    201.00     23.20 sdb
11:55:21 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:21 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:21 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:21 AM      2.00      0.00     24.00      0.00     12.00      0.40    201.50     23.20 sdb4
11:55:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:55:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:55:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:55:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:55:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
