Linux 6.1.0-45-amd64 (debian) 	05/13/2026 	_x86_64_	(8 CPU)

11:55:13 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
11:55:14 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:14 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:14 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:14 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:14 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:14 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:14 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:14 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:14 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:14 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:15 AM        lo   3543.00   3543.00  32340.05  32340.05      0.00      0.00      0.00      0.00
11:55:15 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:15 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:15 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:15 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:15 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:15 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:15 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:15 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:15 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:16 AM        lo   3521.00   3521.00  32446.38  32446.38      0.00      0.00      0.00      0.00
11:55:16 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:16 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:16 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
