Linux 6.1.0-45-amd64 (debian) 	05/13/2026 	_x86_64_	(8 CPU)

11:55:13 AM    totsck    tcpsck    udpsck    rawsck   ip-frag    tcp-tw
11:55:14 AM       706         3         2         0         0         5
11:55:15 AM       718        15         2         0         0         6
11:55:16 AM       718        15         2         0         0         6
11:55:17 AM       718        15         2         0         0         6
11:55:18 AM       718        15         2         0         0         6
11:55:19 AM       718        15         2         0         0         6
11:55:20 AM       718        15         2         0         0         6
11:55:21 AM       718        15         2         0         0         6
11:55:22 AM       718        15         2         0         0         6
11:55:23 AM       718        15         2         0         0         6
11:55:24 AM       718        15         2         0         0         6
11:55:25 AM       718        15         2         0         0         6
11:55:26 AM       718        15         2         0         0         6
11:55:27 AM       718        15         2         0         0         6
11:55:28 AM       718        15         2         0         0         6
11:55:29 AM       718        15         2         0         0         6
11:55:30 AM       718        15         2         0         0         6
11:55:31 AM       718        15         2         0         0         6
11:55:32 AM       718        15         2         0         0         6
11:55:33 AM       718        15         2         0         0         6
11:55:34 AM       718        15         2         0         0         6
11:55:35 AM       718        15         2         0         0         6
11:55:36 AM       718        15         2         0         0         6
11:55:37 AM       718        15         2         0         0         6
11:55:38 AM       718        15         2         0         0         6
11:55:39 AM       718        15         2         0         0         6
11:55:40 AM       718        15         2         0         0         6
11:55:41 AM       718        15         2         0         0         6
11:55:42 AM       718        15         2         0         0         6
11:55:43 AM       718        15         2         0         0         6
11:55:44 AM       718        15         2         0         0         6
11:55:45 AM       706         3         2         0         0        10
11:55:46 AM       706         3         2         0         0        10
11:55:47 AM       706         3         2         0         0        10
11:55:48 AM       706         3         2         0         0        10
11:55:49 AM       706         3         2         0         0        10
11:55:50 AM       706         3         2         0         0        10
11:55:51 AM       706         3         2         0         0        10
11:55:52 AM       706         3         2         0         0        10
11:55:53 AM       706         3         2         0         0        10
Average:          715        12         2         0         0         7
