Linux 6.1.0-45-amd64 (debian) 	05/13/2026 	_x86_64_	(8 CPU)

11:55:13 AM    proc/s   cswch/s
11:55:14 AM      1.00    426.00
11:55:15 AM      2.00   4229.00
11:55:16 AM      0.00   4196.00
11:55:17 AM      0.00   4262.00
11:55:18 AM      0.00   4168.00
11:55:19 AM      0.00   4100.00
11:55:20 AM      0.00   4157.00
11:55:21 AM      0.00   4006.00
11:55:22 AM      0.00   4109.00
11:55:23 AM      0.00   4051.00
11:55:24 AM      0.00   4057.00
11:55:25 AM      0.00   4392.00
11:55:26 AM      0.00   4343.00
11:55:27 AM      0.00   4304.00
11:55:28 AM      0.00   4380.00
11:55:29 AM      0.00   4349.00
11:55:30 AM      0.00   4320.00
11:55:31 AM      0.00   4288.00
11:55:32 AM      0.00   4413.00
11:55:33 AM      0.00   4253.00
11:55:34 AM      0.00   4322.00
11:55:35 AM      0.00   4324.00
11:55:36 AM      0.00   4236.00
11:55:37 AM      0.00   4280.00
11:55:38 AM      0.00   4406.00
11:55:39 AM      0.00   4402.00
11:55:40 AM      0.00   4310.00
11:55:41 AM      0.00   4284.00
11:55:42 AM      0.00   4329.00
11:55:43 AM      0.00   4301.00
11:55:44 AM      0.00   4314.00
11:55:45 AM      0.00    445.00
11:55:46 AM      0.00    412.00
11:55:47 AM      0.00    398.00
11:55:48 AM      0.00    411.00
11:55:49 AM      0.00    430.00
11:55:50 AM      0.00    529.00
11:55:51 AM      0.00    407.00
11:55:52 AM      0.00    433.00
11:55:53 AM      0.00    394.00
Average:         0.07   3304.25

11:55:13 AM   runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
11:55:14 AM         1       543      0.01      0.28      0.45         0
11:55:15 AM         0       545      0.01      0.28      0.45         0
11:55:16 AM         0       545      0.01      0.28      0.45         0
11:55:17 AM         0       545      0.01      0.28      0.45         0
11:55:18 AM         0       545      0.01      0.28      0.45         0
11:55:19 AM         0       545      0.01      0.28      0.45         0
11:55:20 AM         0       545      0.01      0.28      0.45         1
11:55:21 AM         0       545      0.01      0.28      0.45         0
11:55:22 AM         0       543      0.01      0.28      0.45         0
11:55:23 AM         0       543      0.01      0.27      0.45         0
11:55:24 AM         0       543      0.01      0.27      0.45         0
11:55:25 AM         0       543      0.01      0.27      0.45         0
11:55:26 AM         0       543      0.01      0.27      0.45         0
11:55:27 AM         0       543      0.01      0.27      0.45         0
11:55:28 AM         0       543      0.01      0.27      0.45         0
11:55:29 AM         2       543      0.01      0.27      0.45         0
11:55:30 AM         0       543      0.01      0.27      0.45         0
11:55:31 AM         0       543      0.01      0.27      0.45         0
11:55:32 AM         1       543      0.01      0.27      0.45         0
11:55:33 AM         0       543      0.01      0.26      0.44         0
11:55:34 AM         2       543      0.01      0.26      0.44         0
11:55:35 AM         1       543      0.01      0.26      0.44         0
11:55:36 AM         2       543      0.01      0.26      0.44         0
11:55:37 AM         2       543      0.01      0.26      0.44         0
11:55:38 AM         2       543      0.00      0.26      0.44         0
11:55:39 AM         2       543      0.00      0.26      0.44         0
11:55:40 AM         2       543      0.00      0.26      0.44         0
11:55:41 AM         2       543      0.00      0.26      0.44         0
11:55:42 AM         2       543      0.00      0.26      0.44         0
11:55:43 AM         2       543      0.16      0.29      0.45         0
11:55:44 AM         2       543      0.16      0.29      0.45         0
11:55:45 AM         0       540      0.16      0.29      0.45         0
11:55:46 AM         0       540      0.16      0.29      0.45         0
11:55:47 AM         0       540      0.16      0.29      0.45         0
11:55:48 AM         0       540      0.15      0.28      0.45         0
11:55:49 AM         0       540      0.15      0.28      0.45         0
11:55:50 AM         0       540      0.15      0.28      0.45         0
11:55:51 AM         0       540      0.15      0.28      0.45         0
11:55:52 AM         0       540      0.15      0.28      0.45         0
11:55:53 AM         0       540      0.14      0.28      0.45         0
Average:            1       543      0.05      0.27      0.45         0
