Linux 6.1.0-45-amd64 (debian) 	05/13/2026 	_x86_64_	(8 CPU)

11:44:00 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
11:44:01 AM     all      0.75      0.00      0.12      1.00      0.00      0.00      0.00      0.00      0.00     98.13
11:44:01 AM       0      2.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.00
11:44:01 AM       1      2.97      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     97.03
11:44:01 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:01 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:01 AM       4      0.00      0.00      0.00      8.00      0.00      0.00      0.00      0.00      0.00     92.00
11:44:01 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:01 AM       6      0.99      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     98.02
11:44:01 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:02 AM     all     22.28      0.00      0.98      0.00      0.00      0.00      1.22      0.00      0.00     75.52
11:44:02 AM       0     83.81      0.00      1.90      0.00      0.00      0.00      0.95      0.00      0.00     13.33
11:44:02 AM       1     86.11      0.00      0.93      0.00      0.00      0.00      0.00      0.00      0.00     12.96
11:44:02 AM       2      0.93      0.00      0.00      0.00      0.00      0.00      6.54      0.00      0.00     92.52
11:44:02 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:02 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:02 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:02 AM       6      0.00      0.00      2.04      0.00      0.00      0.00      1.02      0.00      0.00     96.94
11:44:02 AM       7      0.00      0.00      3.00      0.00      0.00      0.00      1.00      0.00      0.00     96.00
11:44:03 AM     all     21.75      0.00      1.70      0.00      0.00      0.00      1.22      0.00      0.00     75.33
11:44:03 AM       0     82.86      0.00      2.86      0.00      0.00      0.00      0.00      0.00      0.00     14.29
11:44:03 AM       1     84.11      0.00      1.87      0.00      0.00      0.00      0.93      0.00      0.00     13.08
11:44:03 AM       2      0.93      0.00      0.00      0.00      0.00      0.00      6.54      0.00      0.00     92.52
