Linux 6.1.0-45-amd64 (debian) 	05/13/2026 	_x86_64_	(8 CPU)

11:44:00 AM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
11:44:01 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:01 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:01 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:01 AM      6.00      0.00     80.00      0.00     13.33      0.16     13.33      7.60 sdb
11:44:01 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:01 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:01 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:01 AM      6.00      0.00     80.00      0.00     13.33      0.08     13.17      7.60 sdb4
11:44:02 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:02 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:02 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:02 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:02 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:02 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:02 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:02 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:03 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:03 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:03 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:03 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:03 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:03 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:03 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:03 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:04 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:04 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:04 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:04 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:04 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:04 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:04 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:04 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:05 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:05 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:05 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:05 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:05 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:05 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:05 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:05 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:06 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:06 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:06 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:06 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:06 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:06 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:06 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:06 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:07 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:07 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:07 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:07 AM      2.00      0.00     68.00      0.00     34.00      0.04     11.50      2.00 sdb
11:44:07 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:07 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:07 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:07 AM      2.00      0.00     68.00      0.00     34.00      0.02     11.50      2.00 sdb4
11:44:08 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:08 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:08 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:08 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:08 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:08 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:08 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:08 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:09 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:09 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:09 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:09 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:09 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
