Linux 6.1.0-45-amd64 (debian) 	05/13/2026 	_x86_64_	(8 CPU)

11:44:00 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
11:44:01 AM        lo    104.00    104.00    543.44    543.44      0.00      0.00      0.00      0.00
11:44:01 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:01 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:01 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:01 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:01 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:01 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:01 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:01 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:01 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:02 AM        lo   3547.00   3547.00  32448.29  32448.29      0.00      0.00      0.00      0.00
11:44:02 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:02 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:02 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:02 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:02 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:02 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:02 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:02 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:02 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:03 AM        lo   3555.00   3555.00  32448.69  32448.69      0.00      0.00      0.00      0.00
11:44:03 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:03 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:03 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:03 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:03 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:03 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:03 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:03 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:03 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:04 AM        lo   3550.00   3550.00  32448.44  32448.44      0.00      0.00      0.00      0.00
11:44:04 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:04 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:04 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:04 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:04 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:04 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:04 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:04 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:04 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:05 AM        lo   3543.00   3543.00  32448.14  32448.14      0.00      0.00      0.00      0.00
11:44:05 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:05 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:05 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:05 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:05 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:05 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:05 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:05 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:05 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:06 AM        lo   3423.00   3423.00  31205.10  31205.10      0.00      0.00      0.00      0.00
11:44:06 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:06 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:06 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:06 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:06 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:06 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:06 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:06 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:06 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:07 AM        lo   3693.00   3693.00  33799.96  33799.96      0.00      0.00      0.00      0.00
11:44:07 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:07 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:07 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:07 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:07 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:07 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:07 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:07 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:07 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:08 AM        lo   3546.00   3546.00  32341.17  32341.17      0.00      0.00      0.00      0.00
11:44:08 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:08 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:08 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:08 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:08 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:08 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:08 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:08 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:08 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:09 AM        lo   3563.00   3563.00  32556.17  32556.17      0.00      0.00      0.00      0.00
11:44:09 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:09 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:09 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:09 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:09 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:09 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:09 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:09 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:09 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:10 AM        lo   3554.00   3554.00  32556.20  32556.20      0.00      0.00      0.00      0.00
11:44:10 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:10 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:10 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:10 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:10 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:10 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:10 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:10 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:10 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:11 AM        lo   3543.00   3543.00  32340.89  32340.89      0.00      0.00      0.00      0.00
11:44:11 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:11 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:11 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:11 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:11 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:11 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:11 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:11 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:11 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:12 AM        lo   3565.00   3565.00  32556.33  32556.33      0.00      0.00      0.00      0.00
11:44:12 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:12 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:12 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:12 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:12 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:12 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:12 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:12 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:12 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:13 AM        lo   3544.00   3544.00  32448.19  32448.19      0.00      0.00      0.00      0.00
11:44:13 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:13 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:13 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:13 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:13 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:13 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:13 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:13 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:13 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:14 AM        lo   3555.00   3555.00  32394.91  32394.91      0.00      0.00      0.00      0.00
11:44:14 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:14 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:14 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:14 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:14 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:14 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:14 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:14 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:14 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:15 AM        lo   3469.00   3469.00  31691.58  31691.58      0.00      0.00      0.00      0.00
11:44:15 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:15 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:15 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:15 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:15 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:15 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:15 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:15 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:15 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:16 AM        lo   3638.00   3638.00  33151.93  33151.93      0.00      0.00      0.00      0.00
11:44:16 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:16 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:16 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:16 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:16 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:16 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:16 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:16 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:16 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:17 AM        lo   3567.00   3567.00  32556.80  32556.80      0.00      0.00      0.00      0.00
11:44:17 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:17 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:17 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:17 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:17 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:17 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:17 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:17 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:17 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:18 AM        lo   3545.00   3545.00  32340.74  32340.74      0.00      0.00      0.00      0.00
11:44:18 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:18 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:18 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:18 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:18 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:18 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:18 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:18 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:18 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:19 AM        lo   3555.00   3555.00  32448.69  32448.69      0.00      0.00      0.00      0.00
11:44:19 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:19 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:19 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:19 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:19 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:19 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:19 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:19 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:19 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:20 AM        lo   3546.00   3546.00  32394.51  32394.51      0.00      0.00      0.00      0.00
11:44:20 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:20 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:20 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:20 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:20 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:20 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:20 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:20 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:20 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:21 AM        lo   3548.00   3548.00  32394.87  32394.87      0.00      0.00      0.00      0.00
11:44:21 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:21 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:21 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:21 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:21 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:21 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:21 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:21 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:21 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:22 AM        lo   3574.00   3574.00  32664.29  32664.29      0.00      0.00      0.00      0.00
11:44:22 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:22 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:22 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:22 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:22 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:22 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:22 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:22 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:22 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:23 AM        lo   3550.00   3550.00  32448.44  32448.44      0.00      0.00      0.00      0.00
11:44:23 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:23 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:23 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:23 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:23 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:23 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:23 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:23 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
