Linux 6.1.0-45-amd64 (debian) 	05/13/2026 	_x86_64_	(8 CPU)

11:44:00 AM    totsck    tcpsck    udpsck    rawsck   ip-frag    tcp-tw
11:44:01 AM       731        15         2         0         0         6
11:44:02 AM       731        15         2         0         0         6
11:44:03 AM       731        15         2         0         0         6
11:44:04 AM       731        15         2         0         0         6
11:44:05 AM       731        15         2         0         0         6
11:44:06 AM       731        15         2         0         0         6
11:44:07 AM       731        15         2         0         0         6
11:44:08 AM       731        15         2         0         0         6
11:44:09 AM       731        15         2         0         0         6
11:44:10 AM       731        15         2         0         0         6
11:44:11 AM       731        15         2         0         0         6
11:44:12 AM       731        15         2         0         0         6
11:44:13 AM       731        15         2         0         0         6
11:44:14 AM       731        15         2         0         0         6
11:44:15 AM       731        15         2         0         0         6
11:44:16 AM       731        15         2         0         0         6
11:44:17 AM       731        15         2         0         0         6
11:44:18 AM       731        15         2         0         0         6
11:44:19 AM       731        15         2         0         0         6
11:44:20 AM       731        15         2         0         0         6
11:44:21 AM       731        15         2         0         0         6
11:44:22 AM       731        15         2         0         0         6
11:44:23 AM       731        15         2         0         0         6
11:44:24 AM       731        15         2         0         0         6
11:44:25 AM       731        15         2         0         0         6
11:44:26 AM       731        15         2         0         0         6
11:44:27 AM       731        15         2         0         0         6
11:44:28 AM       731        15         2         0         0         6
11:44:29 AM       731        15         2         0         0         6
11:44:30 AM       731        15         2         0         0         6
11:44:31 AM       719         3         2         0         0        11
11:44:32 AM       719         3         2         0         0        11
11:44:33 AM       719         3         2         0         0        11
11:44:34 AM       719         3         2         0         0        11
11:44:35 AM       719         3         2         0         0        11
11:44:36 AM       719         3         2         0         0        11
11:44:37 AM       719         3         2         0         0        11
11:44:38 AM       719         3         2         0         0        11
11:44:39 AM       719         3         2         0         0        11
11:44:40 AM       719         3         2         0         0        11
Average:          728        12         2         0         0         7
