Linux 6.1.0-45-amd64 (debian) 	05/13/2026 	_x86_64_	(8 CPU)

11:44:00 AM    proc/s   cswch/s
11:44:01 AM      3.00    575.00
11:44:02 AM      0.00   4007.00
11:44:03 AM      0.00   4096.00
11:44:04 AM      0.00   4111.00
11:44:05 AM      0.00   4056.00
11:44:06 AM      0.00   3498.00
11:44:07 AM      0.00   3854.00
11:44:08 AM      0.00   4085.00
11:44:09 AM      0.00   4113.00
11:44:10 AM      0.00   4055.00
11:44:11 AM      0.00   4039.00
11:44:12 AM      0.00   4200.00
11:44:13 AM      0.00   4179.00
11:44:14 AM      0.00   4234.00
11:44:15 AM      0.00   4144.00
11:44:16 AM      0.00   3605.00
11:44:17 AM      0.00   4327.00
11:44:18 AM      0.00   4257.00
11:44:19 AM      0.00   4247.00
11:44:20 AM      0.00   4251.00
11:44:21 AM      0.00   4193.00
11:44:22 AM      0.00   4267.00
11:44:23 AM      0.00   4133.00
11:44:24 AM      0.00   4200.00
11:44:25 AM      0.00   3705.00
11:44:26 AM      0.00   4260.00
11:44:27 AM      0.00   4247.00
11:44:28 AM      0.00   4202.00
11:44:29 AM      0.00   4237.00
11:44:30 AM      0.00   4204.00
11:44:31 AM      0.00   4099.00
11:44:32 AM      0.00    407.00
11:44:33 AM      0.00    411.00
11:44:34 AM      0.00    411.00
11:44:35 AM      0.00    406.00
11:44:36 AM      0.00    409.00
11:44:37 AM      0.00    426.00
11:44:38 AM      0.00    386.00
11:44:39 AM      0.00    393.00
11:44:40 AM      0.00    406.00
Average:         0.07   3183.38

11:44:00 AM   runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
11:44:01 AM         2       565      0.43      1.20      0.66         0
11:44:02 AM         2       565      0.56      1.21      0.67         0
11:44:03 AM         2       565      0.56      1.21      0.67         0
11:44:04 AM         2       565      0.56      1.21      0.67         0
11:44:05 AM         2       565      0.56      1.21      0.67         0
11:44:06 AM         2       565      0.56      1.21      0.67         0
11:44:07 AM         3       565      0.67      1.23      0.68         0
11:44:08 AM         2       565      0.67      1.23      0.68         0
11:44:09 AM         1       565      0.67      1.23      0.68         0
11:44:10 AM         2       563      0.67      1.23      0.68         0
11:44:11 AM         4       563      0.67      1.23      0.68         0
11:44:12 AM         3       563      0.78      1.24      0.69         0
11:44:13 AM         2       563      0.78      1.24      0.69         0
11:44:14 AM         1       563      0.78      1.24      0.69         0
11:44:15 AM         2       563      0.78      1.24      0.69         0
11:44:16 AM         2       563      0.78      1.24      0.69         0
11:44:17 AM         1       563      0.88      1.25      0.69         0
11:44:18 AM         4       562      0.88      1.25      0.69         0
11:44:19 AM         2       562      0.88      1.25      0.69         0
11:44:20 AM         2       562      0.88      1.25      0.69         0
11:44:21 AM         2       562      0.88      1.25      0.69         0
11:44:22 AM         2       562      0.97      1.27      0.70         0
11:44:23 AM         2       562      0.97      1.27      0.70         0
11:44:24 AM         2       562      0.97      1.27      0.70         0
11:44:25 AM         2       562      0.97      1.27      0.70         0
11:44:26 AM         2       562      0.97      1.27      0.70         0
11:44:27 AM         2       562      1.05      1.28      0.71         0
11:44:28 AM         2       562      1.05      1.28      0.71         0
11:44:29 AM         2       562      1.05      1.28      0.71         0
11:44:30 AM         2       562      1.05      1.28      0.71         0
11:44:31 AM         0       559      1.05      1.28      0.71         0
11:44:32 AM         0       559      0.97      1.26      0.70         0
11:44:33 AM         0       558      0.97      1.26      0.70         0
11:44:34 AM         0       558      0.97      1.26      0.70         0
11:44:35 AM         0       558      0.97      1.26      0.70         0
11:44:36 AM         0       558      0.97      1.26      0.70         0
11:44:37 AM         0       558      0.89      1.24      0.70         0
11:44:38 AM         1       558      0.89      1.24      0.70         0
11:44:39 AM         0       558      0.89      1.24      0.70         0
11:44:40 AM         0       558      0.89      1.24      0.70         0
Average:            2       562      0.83      1.25      0.69         0
