Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

01:08:28 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
01:08:29 PM     all      0.25      0.00      0.12      0.00      0.00      0.00      0.00      0.00      0.00     99.63
01:08:29 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:29 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:29 PM       2      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
01:08:29 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:29 PM       4      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
01:08:29 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:29 PM       6      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
01:08:29 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:30 PM     all     23.24      0.00      0.87      0.00      0.00      0.00      2.22      0.00      0.00     73.67
01:08:30 PM       0     94.90      0.00      3.06      0.00      0.00      0.00      0.00      0.00      0.00      2.04
01:08:30 PM       1     94.95      0.00      4.04      0.00      0.00      0.00      0.00      0.00      0.00      1.01
01:08:30 PM       2      0.00      0.00      0.00      0.00      0.00      0.00     13.27      0.00      0.00     86.73
01:08:30 PM       3      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
01:08:30 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      2.97      0.00      0.00     97.03
01:08:30 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:30 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:30 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:31 PM     all     17.70      0.00      0.87      0.00      0.00      0.00      1.61      0.00      0.00     79.83
01:08:31 PM       0     72.45      0.00      3.06      0.00      0.00      0.00      0.00      0.00      0.00     24.49
01:08:31 PM       1     71.00      0.00      3.00      0.00      0.00      0.00      0.00      0.00      0.00     26.00
01:08:31 PM       2      0.00      0.00      0.89      0.00      0.00      0.00     10.71      0.00      0.00     88.39
01:08:31 PM       3      0.99      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     98.02
01:08:31 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:31 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:31 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:31 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:32 PM     all     17.36      0.00      1.11      0.00      0.00      0.00      1.72      0.00      0.00     79.80
01:08:32 PM       0     72.28      0.00      2.97      0.00      0.00      0.00      0.00      0.00      0.00     24.75
01:08:32 PM       1     68.00      0.00      5.00      0.00      0.00      0.00      0.00      0.00      0.00     27.00
01:08:32 PM       2      0.00      0.00      0.88      0.00      0.00      0.00     11.50      0.00      0.00     87.61
01:08:32 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
01:08:32 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:32 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:32 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:32 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:33 PM     all     17.41      0.00      0.49      0.37      0.00      0.00      2.10      0.00      0.00     79.63
01:08:33 PM       0     74.49      0.00      1.02      0.00      0.00      0.00      0.00      0.00      0.00     24.49
01:08:33 PM       1     68.69      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     28.28
01:08:33 PM       2      0.00      0.00      0.00      0.00      0.00      0.00     14.66      0.00      0.00     85.34
01:08:33 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:33 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:33 PM       5      0.00      0.00      0.00      3.03      0.00      0.00      0.00      0.00      0.00     96.97
01:08:33 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:33 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:34 PM     all     22.94      0.00      1.10      0.00      0.00      0.00      2.45      0.00      0.00     73.50
01:08:34 PM       0     94.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00      2.00
01:08:34 PM       1     93.00      0.00      5.00      0.00      0.00      0.00      0.00      0.00      0.00      2.00
01:08:34 PM       2      0.00      0.00      0.00      0.00      0.00      0.00     15.52      0.00      0.00     84.48
01:08:34 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:34 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
01:08:34 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
01:08:34 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
