Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

01:08:28 PM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
01:08:29 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:29 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:29 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:29 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:29 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:29 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:29 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:29 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:29 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:29 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:29 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:29 PM veth1ce79fc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:29 PM veth3e9e00d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:30 PM        lo    200.00    200.00     30.05     30.05      0.00      0.00      0.00      0.00
01:08:30 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:30 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:30 PM br-6f596b03d135     76.00    102.00     10.55     13.02      0.00      0.00      0.00      0.00
01:08:30 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:30 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:30 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:30 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:30 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:30 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:30 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:30 PM veth1ce79fc    153.00    162.00     20.61     21.17      0.00      0.00      0.00      0.00
01:08:30 PM veth3e9e00d     60.00     77.00      8.15      9.02      0.00      0.00      0.00      0.00
01:08:31 PM        lo    199.00    199.00     32.93     32.93      0.00      0.00      0.00      0.00
01:08:31 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:31 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:31 PM br-6f596b03d135     82.00    107.00     10.89     13.38      0.00      0.00      0.00      0.00
01:08:31 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:31 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:31 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:31 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:31 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:31 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
