Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

01:08:28 PM    totsck    tcpsck    udpsck    rawsck   ip-frag    tcp-tw
01:08:29 PM       728         7         2         0         0        19
01:08:30 PM       740        15         2         0         0        22
01:08:31 PM       740        15         2         0         0        26
01:08:32 PM       746        17         2         0         0        28
01:08:33 PM       734        13         2         0         0        32
01:08:34 PM       740        15         2         0         0        34
01:08:35 PM       740        15         2         0         0        38
01:08:36 PM       746        17         2         0         0        40
01:08:37 PM       738        13         2         0         0        44
01:08:38 PM       740        15         2         0         0        46
01:08:39 PM       740        15         2         0         0        50
01:08:40 PM       746        17         2         0         0        52
01:08:41 PM       734        13         2         0         0        56
01:08:42 PM       740        15         2         0         0        58
01:08:43 PM       743        16         2         0         0        61
01:08:44 PM       746        17         2         0         0        64
01:08:45 PM       734        13         2         0         0        68
01:08:46 PM       740        15         2         0         0        70
01:08:47 PM       740        15         2         0         0        74
01:08:48 PM       746        17         2         0         0        76
01:08:49 PM       734        13         2         0         0        80
01:08:50 PM       740        15         2         0         0        82
01:08:51 PM       740        15         2         0         0        86
01:08:52 PM       746        17         2         0         0        88
01:08:53 PM       734        13         2         0         0        92
01:08:54 PM       740        15         2         0         0        94
01:08:55 PM       740        15         2         0         0        98
01:08:56 PM       746        17         2         0         0       100
01:08:57 PM       734        13         2         0         0       104
01:08:58 PM       740        15         2         0         0       106
01:08:59 PM       740        15         2         0         0       110
01:09:00 PM       726         5         2         0         0       116
01:09:01 PM       726         5         2         0         0       116
01:09:02 PM       726         5         2         0         0       116
01:09:03 PM       726         5         2         0         0       116
01:09:04 PM       726         5         2         0         0       116
01:09:05 PM       726         5         2         0         0       116
01:09:06 PM       726         5         2         0         0       116
01:09:07 PM       726         5         2         0         0       116
01:09:08 PM       730         5         2         0         0       116
Average:          737        13         2         0         0        76
