Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

01:08:28 PM    proc/s   cswch/s
01:08:29 PM      1.00    420.00
01:08:30 PM    194.00   2029.00
01:08:31 PM    116.00   2159.00
01:08:32 PM    152.00   1737.00
01:08:33 PM    116.00   1221.00
01:08:34 PM    192.00   1993.00
01:08:35 PM    116.00   1804.00
01:08:36 PM    152.00   1621.00
01:08:37 PM    134.00   2458.00
01:08:38 PM    212.00   4948.00
01:08:39 PM    116.00   1800.00
01:08:40 PM    152.00   1725.00
01:08:41 PM    116.00   1245.00
01:08:42 PM    192.00   1895.00
01:08:43 PM    116.00   1735.00
01:08:44 PM    166.00   3541.00
01:08:45 PM    120.00   1244.00
01:08:46 PM    192.00   1979.00
01:08:47 PM    117.00   1721.00
01:08:48 PM    189.00   6592.00
01:08:49 PM    120.00   1271.00
01:08:50 PM    192.00   2268.00
01:08:51 PM    116.00   1763.00
01:08:52 PM    152.00   1722.00
01:08:53 PM    116.00   1130.00
01:08:54 PM    192.00   2005.00
01:08:55 PM    116.00   1797.00
01:08:56 PM    152.00   1620.00
01:08:57 PM    114.85   1169.31
01:08:58 PM    232.00   5894.00
01:08:59 PM    116.00   1794.00
01:09:00 PM     76.00    872.00
01:09:01 PM      0.00    781.00
01:09:02 PM      0.00    548.00
01:09:03 PM      0.00    457.00
01:09:04 PM      0.00    410.00
01:09:05 PM      0.00    372.00
01:09:06 PM      0.00    391.00
01:09:07 PM      0.00    380.00
01:09:08 PM     36.00   3587.00
Average:       114.80   1852.29

01:08:28 PM   runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
01:08:29 PM         1       668      0.39      0.85      0.84         0
01:08:30 PM         2       670      0.39      0.85      0.84         0
01:08:31 PM         5       675      0.39      0.85      0.84         0
01:08:32 PM         6       676      0.39      0.85      0.84         0
01:08:33 PM         0       670      0.84      0.94      0.87         0
01:08:34 PM         2       670      0.84      0.94      0.87         0
01:08:35 PM         6       676      0.84      0.94      0.87         0
01:08:36 PM         7       677      0.84      0.94      0.87         0
01:08:37 PM         1       685      0.84      0.94      0.87         0
01:08:38 PM         2       670      0.93      0.96      0.88         0
01:08:39 PM         7       677      0.93      0.96      0.88         0
01:08:40 PM         6       676      0.93      0.96      0.88         0
01:08:41 PM         0       670      0.93      0.96      0.88         0
01:08:42 PM         2       670      0.93      0.96      0.88         0
01:08:43 PM         7       677      1.02      0.98      0.88         0
01:08:44 PM         6       676      1.02      0.98      0.88         0
01:08:45 PM         0       670      1.02      0.98      0.88         0
01:08:46 PM         2       670      1.02      0.98      0.88         0
01:08:47 PM         5       675      1.02      0.98      0.88         0
01:08:48 PM         5       675      0.94      0.96      0.88         0
01:08:49 PM         1       670      0.94      0.96      0.88         0
01:08:50 PM         2       670      0.94      0.96      0.88         0
01:08:51 PM         7       677      0.94      0.96      0.88         0
01:08:52 PM         7       677      0.94      0.96      0.88         0
01:08:53 PM         2       670      1.26      1.03      0.90         0
01:08:54 PM         2       670      1.26      1.03      0.90         0
01:08:55 PM         5       675      1.26      1.03      0.90         0
01:08:56 PM         6       676      1.26      1.03      0.90         0
01:08:57 PM         1       670      1.26      1.03      0.90         0
01:08:58 PM         2       670      1.32      1.04      0.91         0
01:08:59 PM        10       680      1.32      1.04      0.91         0
01:09:00 PM         0       667      1.32      1.04      0.91         0
01:09:01 PM         0       667      1.32      1.04      0.91         1
01:09:02 PM         0       667      1.32      1.04      0.91         0
01:09:03 PM         0       667      1.22      1.03      0.90         0
01:09:04 PM         0       667      1.22      1.03      0.90         0
01:09:05 PM         0       667      1.22      1.03      0.90         0
01:09:06 PM         0       667      1.22      1.03      0.90         0
01:09:07 PM         0       667      1.22      1.03      0.90         0
01:09:08 PM         1       682      1.12      1.01      0.90         0
Average:            3       672      1.01      0.98      0.88         0
