Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

11:18:44 AM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
11:18:45 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:18:45 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:18:45 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:18:45 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:18:45 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:18:45 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:18:45 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
11:18:45 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:18:46 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:18:46 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:18:46 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:18:46 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:18:46 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:18:46 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:18:46 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
11:18:46 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:18:47 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:18:47 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:18:47 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:18:47 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:18:47 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:18:47 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:18:47 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
11:18:47 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:18:48 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:18:48 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:18:48 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:18:48 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:18:48 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:18:48 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:18:48 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
11:18:48 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:18:49 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:18:49 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:18:49 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:18:49 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:18:49 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:18:49 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:18:49 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
11:18:49 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:18:50 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:18:50 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:18:50 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:18:50 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:18:50 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:18:50 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:18:50 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
11:18:50 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:18:51 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:18:51 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:18:51 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:18:51 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00     12.40 sda
11:18:51 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:18:51 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:18:51 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
