Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

11:18:44 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
11:18:45 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:45 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:45 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:45 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:45 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:45 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:45 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:45 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:45 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:45 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:45 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:45 AM vethbe7322c      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:45 AM veth673ce63      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:46 AM        lo    161.00    161.00     21.48     21.48      0.00      0.00      0.00      0.00
11:18:46 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:46 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:46 AM br-6f596b03d135     52.00     75.00      6.55      7.62      0.00      0.00      0.00      0.00
11:18:46 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:46 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:46 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:46 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:46 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:46 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:46 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:46 AM vethbe7322c     88.00     97.00     11.47     10.57      0.00      0.00      0.00      0.00
11:18:46 AM veth673ce63     22.00     36.00      2.95      4.21      0.00      0.00      0.00      0.00
11:18:47 AM        lo    133.00    133.00     18.95     18.95      0.00      0.00      0.00      0.00
11:18:47 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:47 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:47 AM br-6f596b03d135     49.00     70.00      6.38      7.28      0.00      0.00      0.00      0.00
11:18:47 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:47 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:47 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
