Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

11:18:44 AM    totsck    tcpsck    udpsck    rawsck   ip-frag    tcp-tw
11:18:45 AM       724         5         2         0         0        19
11:18:46 AM       732        13         2         0         0        24
11:18:47 AM       735        14         2         0         0        27
11:18:48 AM       744        17         2         0         0        28
11:18:49 AM       732        13         2         0         0        32
11:18:50 AM       732        13         2         0         0        36
11:18:51 AM       735        14         2         0         0        39
11:18:52 AM       741        16         2         0         0        41
11:18:53 AM       732        13         2         0         0        44
11:18:54 AM       732        13         2         0         0        48
11:18:55 AM       732        13         2         0         0        52
11:18:56 AM       744        17         2         0         0        52
11:18:57 AM       732        13         2         0         0        56
11:18:58 AM       732        13         2         0         0        60
11:18:59 AM       732        13         2         0         0        64
11:19:00 AM       744        17         2         0         0        64
11:19:01 AM       732        13         2         0         0        68
11:19:02 AM       732        13         2         0         0        72
11:19:03 AM       732        13         2         0         0        76
11:19:04 AM       744        17         2         0         0        76
11:19:05 AM       732        13         2         0         0        80
11:19:06 AM       732        13         2         0         0        84
11:19:07 AM       735        14         2         0         0        87
11:19:08 AM       744        17         2         0         0        88
11:19:09 AM       732        13         2         0         0        92
11:19:10 AM       732        13         2         0         0        96
11:19:11 AM       732        13         2         0         0       100
11:19:12 AM       744        17         2         0         0       100
11:19:13 AM       732        13         2         0         0       104
11:19:14 AM       732        13         2         0         0       108
11:19:15 AM       735        14         2         0         0       111
11:19:16 AM       724         5         2         0         0       116
11:19:17 AM       724         5         2         0         0       116
11:19:18 AM       724         5         2         0         0       116
11:19:19 AM       724         5         2         0         0       116
11:19:20 AM       724         5         2         0         0       116
11:19:21 AM       724         5         2         0         0       116
11:19:22 AM       724         5         2         0         0       116
11:19:23 AM       728         5         2         0         0       116
11:19:24 AM       724         5         2         0         0       116
Average:          732        12         2         0         0        77
