Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

11:18:44 AM    proc/s   cswch/s
11:18:45 AM      0.99    535.64
11:18:46 AM      3.00   1325.00
11:18:47 AM     18.00   3381.00
11:18:48 AM     22.00   3232.00
11:18:49 AM      0.00    800.00
11:18:50 AM      0.00   1290.00
11:18:51 AM      0.00   1297.00
11:18:52 AM      0.00   1221.00
11:18:53 AM     19.00   2805.00
11:18:54 AM      0.00   1454.00
11:18:55 AM      0.00   1401.00
11:18:56 AM      1.00   1083.00
11:18:57 AM     19.00   2891.00
11:18:58 AM     21.00   3460.00
11:18:59 AM      0.00   1457.00
11:19:00 AM      0.00   1217.00
11:19:01 AM      0.00    998.00
11:19:02 AM      0.00   1349.00
11:19:03 AM      0.00   1497.00
11:19:04 AM      0.00   1004.00
11:19:05 AM      0.00    862.00
11:19:06 AM      0.00   1293.00
11:19:07 AM     21.00   3254.00
11:19:08 AM     20.00   3400.00
11:19:09 AM      0.00    824.00
11:19:10 AM      0.00   1365.00
11:19:11 AM      0.00   1630.00
11:19:12 AM      0.00   1304.00
11:19:13 AM      0.00    784.00
11:19:14 AM      0.00   1288.00
11:19:15 AM      0.00   1289.00
11:19:16 AM      1.00    616.00
11:19:17 AM     19.00   2771.00
11:19:18 AM     20.00   2562.00
11:19:19 AM      0.00    619.00
11:19:20 AM      0.00    577.00
11:19:21 AM      0.00    532.00
11:19:22 AM      0.00    537.00
11:19:23 AM     13.00   1375.00
11:19:24 AM      5.00   1633.00
Average:         5.07   1555.06

11:18:44 AM   runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
11:18:45 AM         1       670      0.34      0.61      0.73         0
11:18:46 AM         0       673      0.34      0.61      0.73         0
11:18:47 AM         1       673      0.55      0.65      0.75         0
11:18:48 AM         3       674      0.55      0.65      0.75         0
11:18:49 AM         0       674      0.55      0.65      0.75         0
11:18:50 AM         0       674      0.55      0.65      0.75         0
11:18:51 AM         1       674      0.55      0.65      0.75         1
11:18:52 AM         2       674      0.67      0.67      0.75         0
11:18:53 AM         0       674      0.67      0.67      0.75         0
11:18:54 AM         0       674      0.67      0.67      0.75         0
11:18:55 AM         0       674      0.67      0.67      0.75         0
11:18:56 AM         3       674      0.67      0.67      0.75         0
11:18:57 AM         0       674      0.78      0.70      0.76         0
11:18:58 AM         0       674      0.78      0.70      0.76         0
11:18:59 AM         0       674      0.78      0.70      0.76         0
11:19:00 AM         3       672      0.78      0.70      0.76         0
11:19:01 AM         0       672      0.78      0.70      0.76         0
11:19:02 AM         0       672      0.71      0.68      0.76         1
11:19:03 AM         1       672      0.71      0.68      0.76         0
11:19:04 AM         3       672      0.71      0.68      0.76         0
11:19:05 AM         1       672      0.71      0.68      0.76         0
11:19:06 AM         0       672      0.71      0.68      0.76         1
11:19:07 AM         1       673      0.82      0.71      0.76         0
11:19:08 AM         3       673      0.82      0.71      0.76         0
11:19:09 AM         2       673      0.82      0.71      0.76         0
11:19:10 AM         0       673      0.82      0.71      0.76         0
11:19:11 AM         1       673      0.82      0.71      0.76         0
11:19:12 AM         3       673      0.91      0.73      0.77         0
11:19:13 AM         1       673      0.91      0.73      0.77         0
11:19:14 AM         0       673      0.91      0.73      0.77         0
11:19:15 AM         1       673      0.91      0.73      0.77         0
11:19:16 AM         0       670      0.91      0.73      0.77         0
11:19:17 AM         0       670      0.84      0.72      0.77         0
11:19:18 AM         0       670      0.84      0.72      0.77         0
11:19:19 AM         0       670      0.84      0.72      0.77         0
11:19:20 AM         0       670      0.84      0.72      0.77         0
11:19:21 AM         0       670      0.84      0.72      0.77         0
11:19:22 AM         0       670      0.77      0.70      0.76         0
11:19:23 AM         1       680      0.77      0.70      0.76         0
11:19:24 AM         0       670      0.77      0.70      0.76         0
Average:            1       673      0.73      0.69      0.76         0
