Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

08:35:03 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
08:35:04 PM     all      0.12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.88
08:35:04 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:04 PM       1      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:35:04 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:04 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:04 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:04 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:04 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:04 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:05 PM     all     15.20      0.00      1.23      0.00      0.00      0.00      2.70      0.00      0.00     80.88
08:35:05 PM       0     61.00      0.00      6.00      0.00      0.00      0.00      0.00      0.00      0.00     33.00
08:35:05 PM       1     62.63      0.00      4.04      0.00      0.00      0.00      0.00      0.00      0.00     33.33
08:35:05 PM       2      0.00      0.00      0.00      0.00      0.00      0.00     16.81      0.00      0.00     83.19
08:35:05 PM       3      0.99      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     98.02
08:35:05 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:05 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:05 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
08:35:05 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:06 PM     all     16.18      0.00      1.96      0.00      0.00      0.00      2.21      0.00      0.00     79.66
08:35:06 PM       0     61.00      0.00      6.00      0.00      0.00      0.00      0.00      0.00      0.00     33.00
08:35:06 PM       1     61.00      0.00      5.00      0.00      0.00      0.00      0.00      0.00      0.00     34.00
08:35:06 PM       2      0.89      0.00      0.89      0.00      0.00      0.00     10.71      0.00      0.00     87.50
08:35:06 PM       3      3.96      0.00      0.99      0.00      0.00      0.00      2.97      0.00      0.00     92.08
08:35:06 PM       4      0.98      0.00      0.00      0.00      0.00      0.00      2.94      0.00      0.00     96.08
08:35:06 PM       5      1.98      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     97.03
08:35:06 PM       6      1.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     98.00
08:35:06 PM       7      1.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     98.00
08:35:07 PM     all      7.84      0.00      1.00      0.50      0.00      0.00      0.75      0.00      0.00     89.93
08:35:07 PM       0     32.00      0.00      3.00      0.00      0.00      0.00      0.00      0.00      0.00     65.00
08:35:07 PM       1     31.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00     65.00
08:35:07 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      4.81      0.00      0.00     95.19
08:35:07 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
08:35:07 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:07 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:07 PM       6      0.00      0.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00     96.00
08:35:07 PM       7      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:35:08 PM     all      8.34      0.00      0.00      0.25      0.00      0.00      1.00      0.00      0.00     90.41
08:35:08 PM       0     33.33      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     66.67
08:35:08 PM       1     34.34      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     65.66
08:35:08 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      7.48      0.00      0.00     92.52
08:35:08 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:08 PM       4      0.00      0.00      0.00      2.00      0.00      0.00      0.00      0.00      0.00     98.00
08:35:08 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:08 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:08 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
