Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

08:35:03 PM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
08:35:04 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:35:04 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:04 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:04 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
08:35:04 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:35:04 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:04 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:04 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:35:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:35:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
08:35:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:35:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:35:06 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:35:06 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:06 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:06 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
08:35:06 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:35:06 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:06 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:06 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:35:07 PM     43.00      0.00    252.00      0.00      5.86      0.08      1.19      3.20 sdb
08:35:07 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:07 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:07 PM     41.00      0.00    188.00      0.00      4.59      0.02      0.46      0.00 sdb3
08:35:07 PM      2.00      0.00     64.00      0.00     32.00      0.03     16.00      3.20 sdb4
08:35:07 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:07 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:07 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:35:08 PM      2.00      0.00     32.00      0.00     16.00      0.03      8.00      1.60 sdb
08:35:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:08 PM      2.00      0.00     32.00      0.00     16.00      0.02      8.00      1.60 sdb3
08:35:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:35:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:35:09 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:35:09 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:09 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:09 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
08:35:09 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:35:09 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:09 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:09 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
