Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

08:35:03 PM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
08:35:04 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:04 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:04 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:04 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:04 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:04 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:04 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:04 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:04 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:04 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:04 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:04 PM vethe27b772      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:04 PM vethfb56387      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:05 PM        lo    214.00    214.00     31.73     31.73      0.00      0.00      0.00      0.00
08:35:05 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:05 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:05 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:05 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:05 PM br-6f596b03d135     80.00    104.00     10.79     13.18      0.00      0.00      0.00      0.00
08:35:05 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:05 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:05 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:05 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:05 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:05 PM vethe27b772    162.00    166.00     21.69     21.51      0.00      0.00      0.00      0.00
08:35:05 PM vethfb56387     62.00     82.00      8.33      9.81      0.00      0.00      0.00      0.00
08:35:06 PM        lo    184.00    184.00     28.21     28.21      0.00      0.00      0.00      0.00
08:35:06 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:06 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:06 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:06 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:06 PM br-6f596b03d135     78.00    100.00     10.66     12.89      0.00      0.00      0.00      0.00
08:35:06 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:06 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:06 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:06 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:06 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:06 PM vethe27b772    150.00    158.00     19.96     20.78      0.00      0.00      0.00      0.00
08:35:06 PM vethfb56387     58.00     72.00      7.89      8.23      0.00      0.00      0.00      0.00
08:35:07 PM        lo    178.00    178.00     27.79     27.79      0.00      0.00      0.00      0.00
08:35:07 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:07 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:07 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:07 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:07 PM br-6f596b03d135     78.00    100.00     10.66     12.89      0.00      0.00      0.00      0.00
08:35:07 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:07 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:07 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:07 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:07 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:07 PM vethe27b772    150.00    158.00     19.96     20.78      0.00      0.00      0.00      0.00
08:35:07 PM vethfb56387     58.00     72.00      7.89      8.23      0.00      0.00      0.00      0.00
08:35:08 PM        lo     36.00     36.00      5.89      5.89      0.00      0.00      0.00      0.00
08:35:08 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:08 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:08 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:08 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:08 PM br-6f596b03d135     12.00     16.00      0.68      1.10      0.00      0.00      0.00      0.00
08:35:08 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:08 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:08 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:08 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:08 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:08 PM vethe27b772     20.00     20.00      1.41      1.43      0.00      0.00      0.00      0.00
08:35:08 PM vethfb56387      4.00      8.00      0.33      0.57      0.00      0.00      0.00      0.00
08:35:09 PM        lo    194.00    194.00     30.60     30.60      0.00      0.00      0.00      0.00
08:35:09 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:09 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:09 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:09 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:09 PM br-6f596b03d135     84.00    108.00     11.00     13.44      0.00      0.00      0.00      0.00
08:35:09 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
