Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

08:35:03 PM    totsck    tcpsck    udpsck    rawsck   ip-frag    tcp-tw
08:35:04 PM       732         7         3         0         0        19
08:35:05 PM       738        13         3         0         0        24
08:35:06 PM       744        15         3         0         0        26
08:35:07 PM       750        17         3         0         0        28
08:35:08 PM       738        13         3         0         0        32
08:35:09 PM       738        13         3         0         0        36
08:35:10 PM       744        15         3         0         0        38
08:35:11 PM       750        17         3         0         0        40
08:35:12 PM       738        13         3         0         0        44
08:35:13 PM       738        13         3         0         0        48
08:35:14 PM       750        17         3         0         0        48
08:35:15 PM       750        17         3         0         0        52
08:35:16 PM       738        13         3         0         0        56
08:35:17 PM       738        13         3         0         0        60
08:35:18 PM       747        16         3         0         0        61
08:35:19 PM       750        17         3         0         0        64
08:35:20 PM       738        13         3         0         0        68
08:35:21 PM       738        13         3         0         0        72
08:35:22 PM       744        15         3         0         0        74
08:35:23 PM       750        17         3         0         0        76
08:35:24 PM       738        13         3         0         0        80
08:35:25 PM       738        13         3         0         0        84
08:35:26 PM       741        14         3         0         0        87
08:35:27 PM       750        17         3         0         0        88
08:35:28 PM       738        13         3         0         0        92
08:35:29 PM       738        13         3         0         0        96
08:35:30 PM       744        15         3         0         0        98
08:35:31 PM       750        17         3         0         0       100
08:35:32 PM       738        13         3         0         0       104
08:35:33 PM       738        13         3         0         0       108
08:35:34 PM       741        14         3         0         0       111
08:35:35 PM       730         5         3         0         0       116
08:35:36 PM       730         5         3         0         0       116
08:35:37 PM       730         5         3         0         0       116
08:35:38 PM       730         5         3         0         0       116
08:35:39 PM       730         5         3         0         0       116
08:35:40 PM       730         5         3         0         0       116
08:35:41 PM       730         5         3         0         0       116
08:35:42 PM       730         5         3         0         0       116
08:35:43 PM       730         5         3         0         0       116
Average:          739        12         3         0         0        76
