Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

08:35:03 PM    proc/s   cswch/s
08:35:04 PM      1.00    422.00
08:35:05 PM    196.00   2157.00
08:35:06 PM    210.00   4231.00
08:35:07 PM     72.00   1550.00
08:35:08 PM    120.00   1168.00
08:35:09 PM    192.00   2032.00
08:35:10 PM    192.00   2045.00
08:35:11 PM     90.00   3841.00
08:35:12 PM    120.00   1184.00
08:35:13 PM    211.00   4202.00
08:35:14 PM    192.00   1951.00
08:35:15 PM     64.00   1726.00
08:35:16 PM    128.00   1152.00
08:35:17 PM    192.00   2168.00
08:35:18 PM    192.00   1976.00
08:35:19 PM     68.00   1663.00
08:35:20 PM    124.00   1042.00
08:35:21 PM    209.00   4140.00
08:35:22 PM    192.00   2162.00
08:35:23 PM     92.00   3571.00
08:35:24 PM    120.00   1455.00
08:35:25 PM    192.00   2190.00
08:35:26 PM    192.00   2103.00
08:35:27 PM     68.00   1584.00
08:35:28 PM    124.00   1116.00
08:35:29 PM    192.00   2098.00
08:35:30 PM    192.00   1993.00
08:35:31 PM     90.00   3467.00
08:35:32 PM    120.00   1158.00
08:35:33 PM    212.00   4267.00
08:35:34 PM    192.00   2006.00
08:35:35 PM      0.00    583.00
08:35:36 PM      0.00   1043.00
08:35:37 PM     18.00   1994.00
08:35:38 PM      1.00    445.00
08:35:39 PM      0.00    435.00
08:35:40 PM      0.00    403.00
08:35:41 PM     20.00   2337.00
08:35:42 PM      0.00    446.00
08:35:43 PM     18.00   2187.00
Average:       115.20   1942.33

08:35:03 PM   runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
08:35:04 PM         1       673      0.64      1.50      1.39         0
08:35:05 PM         0       677      0.64      1.50      1.39         0
08:35:06 PM         5       680      0.59      1.48      1.38         0
08:35:07 PM        16       693      0.59      1.48      1.38         0
08:35:08 PM         0       677      0.59      1.48      1.38         0
08:35:09 PM         0       677      0.59      1.48      1.38         0
08:35:10 PM         3       678      0.59      1.48      1.38         0
08:35:11 PM        13       690      0.54      1.45      1.37         0
08:35:12 PM         0       677      0.54      1.45      1.37         0
08:35:13 PM         0       677      0.54      1.45      1.37         0
08:35:14 PM         4       677      0.54      1.45      1.37         0
08:35:15 PM         8       685      0.54      1.45      1.37         0
08:35:16 PM         0       675      0.66      1.46      1.38         0
08:35:17 PM         0       675      0.66      1.46      1.38         0
08:35:18 PM         8       679      0.66      1.46      1.38         0
08:35:19 PM        12       687      0.66      1.46      1.38         0
08:35:20 PM         0       675      0.66      1.46      1.38         0
08:35:21 PM         0       675      1.88      1.70      1.45         0
08:35:22 PM         4       677      1.88      1.70      1.45         0
08:35:23 PM        16       691      1.88      1.70      1.45         0
08:35:24 PM         1       675      1.88      1.70      1.45         0
08:35:25 PM         0       675      1.88      1.70      1.45         0
08:35:26 PM         2       677      1.73      1.67      1.45         0
08:35:27 PM        14       689      1.73      1.67      1.45         0
08:35:28 PM         2       675      1.73      1.67      1.45         0
08:35:29 PM         0       675      1.73      1.67      1.45         0
08:35:30 PM         3       676      1.73      1.67      1.45         0
08:35:31 PM        13       688      1.59      1.65      1.44         0
08:35:32 PM         1       675      1.59      1.65      1.44         0
08:35:33 PM         0       675      1.59      1.65      1.44         0
08:35:34 PM         2       677      1.59      1.65      1.44         0
08:35:35 PM         0       672      1.59      1.65      1.44         0
08:35:36 PM         0       672      1.47      1.62      1.43         2
08:35:37 PM         0       672      1.47      1.62      1.43         0
08:35:38 PM         0       672      1.47      1.62      1.43         0
08:35:39 PM         0       672      1.47      1.62      1.43         0
08:35:40 PM         0       672      1.47      1.62      1.43         0
08:35:41 PM         0       672      1.51      1.62      1.43         0
08:35:42 PM         0       672      1.51      1.62      1.43         0
08:35:43 PM         1       674      1.51      1.62      1.43         0
Average:            3       678      1.20      1.58      1.41         0
