Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

12:59:30 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
12:59:31 PM     all      0.50      0.00      0.00      0.00      0.00      0.00      0.25      0.00      0.00     99.25
12:59:31 PM       0      2.02      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     97.98
12:59:31 PM       1      2.02      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     97.98
12:59:31 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      1.96      0.00      0.00     98.04
12:59:31 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:31 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:31 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:31 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:31 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:32 PM     all     20.68      0.00      2.43      1.22      0.00      0.00      3.41      0.00      0.00     72.26
12:59:32 PM       0     81.00      0.00      7.00      0.00      0.00      0.00      0.00      0.00      0.00     12.00
12:59:32 PM       1     77.78      0.00      8.08      0.00      0.00      0.00      1.01      0.00      0.00     13.13
12:59:32 PM       2      0.00      0.00      0.83      5.00      0.00      0.00     19.17      0.00      0.00     75.00
12:59:32 PM       3      8.91      0.00      0.99      3.96      0.00      0.00      0.00      0.00      0.00     86.14
12:59:32 PM       4      0.99      0.00      0.99      0.00      0.00      0.00      0.99      0.00      0.00     97.03
12:59:32 PM       5      0.98      0.00      0.00      0.00      0.00      0.00      2.94      0.00      0.00     96.08
12:59:32 PM       6      0.99      0.00      1.98      0.00      0.00      0.00      0.00      0.00      0.00     97.03
12:59:32 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:33 PM     all     19.32      0.00      1.96      0.12      0.00      0.00      2.44      0.00      0.00     76.16
12:59:33 PM       0     77.55      0.00      6.12      0.00      0.00      0.00      0.00      0.00      0.00     16.33
12:59:33 PM       1     78.00      0.00      8.00      0.00      0.00      0.00      0.00      0.00      0.00     14.00
12:59:33 PM       2      1.68      0.00      0.00      0.00      0.00      0.00     15.97      0.00      0.00     82.35
12:59:33 PM       3      1.01      0.00      0.00      1.01      0.00      0.00      0.00      0.00      0.00     97.98
12:59:33 PM       4      0.00      0.00      0.99      0.00      0.00      0.00      0.99      0.00      0.00     98.02
12:59:33 PM       5      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
12:59:33 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:33 PM       7      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
12:59:34 PM     all     19.24      0.00      2.71      0.25      0.00      0.00      2.22      0.00      0.00     75.59
12:59:34 PM       0     76.77      0.00      9.09      0.00      0.00      0.00      0.00      0.00      0.00     14.14
12:59:34 PM       1     78.57      0.00      6.12      0.00      0.00      0.00      0.00      0.00      0.00     15.31
12:59:34 PM       2      0.00      0.00      0.86      0.00      0.00      0.00     14.66      0.00      0.00     84.48
12:59:34 PM       3      0.00      0.00      1.98      1.98      0.00      0.00      0.99      0.00      0.00     95.05
12:59:34 PM       4      0.00      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     98.99
12:59:34 PM       5      3.03      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     96.97
12:59:34 PM       6      0.00      0.00      2.00      0.00      0.00      0.00      0.00      0.00      0.00     98.00
12:59:34 PM       7      0.00      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     98.99
12:59:35 PM     all     16.34      0.00      1.23      0.37      0.00      0.00      2.33      0.00      0.00     79.73
12:59:35 PM       0     68.37      0.00      4.08      0.00      0.00      0.00      0.00      0.00      0.00     27.55
12:59:35 PM       1     64.29      0.00      5.10      0.00      0.00      0.00      0.00      0.00      0.00     30.61
12:59:35 PM       2      0.84      0.00      0.00      0.00      0.00      0.00     15.97      0.00      0.00     83.19
12:59:35 PM       3      1.00      0.00      0.00      3.00      0.00      0.00      0.00      0.00      0.00     96.00
12:59:35 PM       4      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
12:59:35 PM       5      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
12:59:35 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:35 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:36 PM     all     18.64      0.00      2.07      0.12      0.00      0.00      3.41      0.00      0.00     75.76
12:59:36 PM       0     78.00      0.00      8.00      0.00      0.00      0.00      0.00      0.00      0.00     14.00
12:59:36 PM       1     74.75      0.00      9.09      0.00      0.00      0.00      0.00      0.00      0.00     16.16
12:59:36 PM       2      0.00      0.00      0.00      0.00      0.00      0.00     22.22      0.00      0.00     77.78
12:59:36 PM       3      0.00      0.00      0.00      1.02      0.00      0.00      0.00      0.00      0.00     98.98
12:59:36 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:36 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:36 PM       6      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
12:59:36 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:37 PM     all     19.07      0.00      1.97      1.35      0.00      0.00      2.21      0.00      0.00     75.40
12:59:37 PM       0     77.78      0.00      8.08      0.00      0.00      0.00      0.00      0.00      0.00     14.14
12:59:37 PM       1     77.00      0.00      7.00      0.00      0.00      0.00      0.00      0.00      0.00     16.00
12:59:37 PM       2      0.00      0.00      0.00      6.09      0.00      0.00     14.78      0.00      0.00     79.13
12:59:37 PM       3      0.00      0.00      0.00      4.00      0.00      0.00      1.00      0.00      0.00     95.00
12:59:37 PM       4      0.99      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     98.02
12:59:37 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:37 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:37 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:38 PM     all     19.44      0.00      1.46      0.24      0.00      0.00      3.04      0.00      0.00     75.82
12:59:38 PM       0     81.19      0.00      4.95      0.00      0.00      0.00      0.00      0.00      0.00     13.86
12:59:38 PM       1     78.79      0.00      6.06      0.00      0.00      0.00      0.00      0.00      0.00     15.15
12:59:38 PM       2      0.00      0.00      0.84      0.00      0.00      0.00     15.97      0.00      0.00     83.19
12:59:38 PM       3      0.00      0.00      0.00      1.90      0.00      0.00      5.71      0.00      0.00     92.38
12:59:38 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:38 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:38 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:38 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:39 PM     all     15.48      0.00      2.09      0.12      0.00      0.00      3.07      0.00      0.00     79.24
12:59:39 PM       0     64.29      0.00      7.14      0.00      0.00      0.00      0.00      0.00      0.00     28.57
12:59:39 PM       1     63.64      0.00      9.09      0.00      0.00      0.00      0.00      0.00      0.00     27.27
12:59:39 PM       2      0.00      0.00      0.00      0.00      0.00      0.00     19.01      0.00      0.00     80.99
12:59:39 PM       3      0.00      0.00      0.00      1.00      0.00      0.00      2.00      0.00      0.00     97.00
12:59:39 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:39 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:39 PM       6      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
12:59:39 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
