Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

12:59:30 PM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
12:59:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
12:59:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
12:59:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
12:59:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
12:59:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
12:59:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
12:59:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
12:59:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
12:59:32 PM    112.00      0.00    972.00      0.00      8.68      1.18      9.64     10.80 sda
12:59:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
12:59:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
12:59:32 PM      8.00      0.00     36.00      0.00      4.50      0.10     12.50     10.00 sda3
12:59:32 PM    104.00      0.00    936.00      0.00      9.00      0.98      9.43      6.40 sda4
12:59:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
12:59:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
12:59:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
12:59:33 PM      4.00      0.00     16.00      0.00      4.00      0.03      4.00      1.60 sda
12:59:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
12:59:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
12:59:33 PM      4.00      0.00     16.00      0.00      4.00      0.02      4.00      1.60 sda3
12:59:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
12:59:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
12:59:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
12:59:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
12:59:34 PM      4.00      0.00     16.00      0.00      4.00      0.03      3.75      1.60 sda
12:59:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
12:59:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
12:59:34 PM      4.00      0.00     16.00      0.00      4.00      0.01      3.75      1.60 sda3
12:59:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
12:59:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
