Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

12:59:30 PM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
12:59:31 PM        lo     37.00     37.00      3.39      3.39      0.00      0.00      0.00      0.00
12:59:31 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:31 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:31 PM br-6f596b03d135      5.00      6.00      0.38      0.54      0.00      0.00      0.00      0.00
12:59:31 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:31 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:31 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:31 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:31 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:31 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:31 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:31 PM veth1ce79fc      5.00      6.00      0.45      0.54      0.00      0.00      0.00      0.00
12:59:31 PM veth3e9e00d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:32 PM        lo    354.00    354.00     51.05     51.05      0.00      0.00      0.00      0.00
12:59:32 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:32 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:32 PM br-6f596b03d135    148.00    194.00     18.92     25.16      0.00      0.00      0.00      0.00
12:59:32 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
