Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

12:59:30 PM    totsck    tcpsck    udpsck    rawsck   ip-frag    tcp-tw
12:59:31 PM       753        14         2         0         0        26
12:59:32 PM       761        17         2         0         0        30
12:59:33 PM       761        17         2         0         0        34
12:59:34 PM       761        17         2         0         0        38
12:59:35 PM       757        15         2         0         0        46
12:59:36 PM       761        17         2         0         0        50
12:59:37 PM       761        17         2         0         0        54
12:59:38 PM       761        17         2         0         0        58
12:59:39 PM       757        15         2         0         0        66
12:59:40 PM       761        17         2         0         0        70
12:59:41 PM       761        17         2         0         0        74
12:59:42 PM       761        17         2         0         0        78
12:59:43 PM       757        15         2         0         0        86
12:59:44 PM       761        17         2         0         0        90
12:59:45 PM       761        17         2         0         0        94
12:59:46 PM       761        17         2         0         0        98
12:59:47 PM       757        15         2         0         0       106
12:59:48 PM       761        17         2         0         0       110
12:59:49 PM       761        17         2         0         0       114
12:59:50 PM       761        17         2         0         0       118
12:59:51 PM       757        15         2         0         0       126
12:59:52 PM       765        17         2         0         0       130
12:59:53 PM       761        17         2         0         0       134
12:59:54 PM       761        17         2         0         0       138
12:59:55 PM       755        15         2         0         0       146
12:59:56 PM       761        17         2         0         0       150
12:59:57 PM       761        17         2         0         0       154
12:59:58 PM       755        15         2         0         0       160
12:59:59 PM       757        15         2         0         0       166
01:00:00 PM       761        17         2         0         0       170
01:00:01 PM       754        12         2         0         0       177
01:00:02 PM       741         5         2         0         0       182
01:00:03 PM       741         5         2         0         0       182
01:00:04 PM       747         5         2         0         0       182
01:00:05 PM       748         5         2         0         0       182
01:00:06 PM       748         5         2         0         0       182
01:00:07 PM       748         5         2         0         0       182
01:00:08 PM       748         5         2         0         0       182
01:00:09 PM       748         5         2         0         0       182
01:00:10 PM       748         5         2         0         0       182
Average:          757        14         2         0         0       118
