Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

12:59:30 PM    proc/s   cswch/s
12:59:31 PM      5.00    389.00
12:59:32 PM    248.00   5335.00
12:59:33 PM    264.00   2560.00
12:59:34 PM    294.00   4326.00
12:59:35 PM    196.00   2548.00
12:59:36 PM    224.00   2422.00
12:59:37 PM    264.00   2551.00
12:59:38 PM    272.00   2248.00
12:59:39 PM    200.00   2541.00
12:59:40 PM    228.00   2443.00
12:59:41 PM    264.00   2636.00
12:59:42 PM    298.00   4356.00
12:59:43 PM    209.00   4852.00
12:59:44 PM    243.00   4713.00
12:59:45 PM    268.00   2424.00
12:59:46 PM    276.00   2253.00
12:59:47 PM    193.00   2576.00
12:59:48 PM    224.00   2583.00
12:59:49 PM    268.00   2455.00
12:59:50 PM    276.00   2195.00
12:59:51 PM    192.00   2546.00
12:59:52 PM    237.00   3453.00
12:59:53 PM    275.00   3642.00
12:59:54 PM    290.00   4306.00
12:59:55 PM    196.00   2531.00
12:59:56 PM    228.00   2429.00
12:59:57 PM    264.00   2525.00
12:59:58 PM    268.00   2425.00
12:59:59 PM    200.00   2418.00
01:00:00 PM    224.00   2425.00
01:00:01 PM    272.00   2699.00
01:00:02 PM     81.00   1330.00
01:00:03 PM     20.00   2407.00
01:00:04 PM     32.00   3583.00
01:00:05 PM      3.00    562.00
01:00:06 PM      0.00    275.00
01:00:07 PM      0.00    283.00
01:00:08 PM      0.00    295.00
01:00:09 PM      0.00    311.00
01:00:10 PM      0.00    321.00
Average:       187.40   2479.30

12:59:30 PM   runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
12:59:31 PM         2       676      0.52      1.43      0.82         0
12:59:32 PM         7       687      0.52      1.43      0.82         0
12:59:33 PM         2       681      0.64      1.44      0.83         0
12:59:34 PM         5       683      0.64      1.44      0.83         0
12:59:35 PM         2       678      0.64      1.44      0.83         0
12:59:36 PM         4       682      0.64      1.44      0.83         0
12:59:37 PM         4       681      0.64      1.44      0.83         0
12:59:38 PM         4       680      1.23      1.55      0.87         0
12:59:39 PM         2       677      1.23      1.55      0.87         0
12:59:40 PM         7       684      1.23      1.55      0.87         0
12:59:41 PM         8       685      1.23      1.55      0.87         0
12:59:42 PM        10       687      1.23      1.55      0.87         0
12:59:43 PM         2       677      1.61      1.62      0.90         0
12:59:44 PM         4       681      1.61      1.62      0.90         0
12:59:45 PM         5       682      1.61      1.62      0.90         0
12:59:46 PM         6       682      1.61      1.62      0.90         0
12:59:47 PM         2       677      1.61      1.62      0.90         0
12:59:48 PM         4       681      1.72      1.65      0.91         0
12:59:49 PM         6       683      1.72      1.65      0.91         0
12:59:50 PM         5       682      1.72      1.65      0.91         0
12:59:51 PM         2       677      1.72      1.65      0.91         0
12:59:52 PM         4       691      1.72      1.65      0.91         0
12:59:53 PM         6       683      1.74      1.65      0.91         0
12:59:54 PM         4       681      1.74      1.65      0.91         0
12:59:55 PM         2       677      1.74      1.65      0.91         0
12:59:56 PM         6       683      1.74      1.65      0.91         0
12:59:57 PM         4       681      1.74      1.65      0.91         0
12:59:58 PM         4       681      2.16      1.74      0.95         0
12:59:59 PM         2       677      2.16      1.74      0.95         0
01:00:00 PM         5       682      2.16      1.74      0.95         0
01:00:01 PM         7       681      2.16      1.74      0.95         0
01:00:02 PM         0       675      2.16      1.74      0.95         0
01:00:03 PM         0       675      1.99      1.71      0.94         0
01:00:04 PM         1       681      1.99      1.71      0.94         0
01:00:05 PM         0       680      1.99      1.71      0.94         0
01:00:06 PM         0       680      1.99      1.71      0.94         0
01:00:07 PM         0       680      1.99      1.71      0.94         0
01:00:08 PM         0       680      1.83      1.68      0.94         0
01:00:09 PM         0       680      1.83      1.68      0.94         0
01:00:10 PM         0       680      1.83      1.68      0.94         0
Average:            3       681      1.55      1.62      0.90         0
