Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

11:07:23 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
11:07:24 AM     all      0.25      0.00      0.13      0.13      0.00      0.00      0.00      0.00      0.00     99.50
11:07:24 AM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:24 AM       1      0.00      0.00      0.00      1.01      0.00      0.00      0.00      0.00      0.00     98.99
11:07:24 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:24 AM       3      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:07:24 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:24 AM       5      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:07:24 AM       6      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:07:24 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:25 AM     all     19.30      0.00      1.33      0.49      0.00      0.00      3.03      0.00      0.00     75.85
11:07:25 AM       0     78.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00     18.00
11:07:25 AM       1     80.00      0.00      3.00      1.00      0.00      0.00      0.00      0.00      0.00     16.00
11:07:25 AM       2      0.80      0.00      0.80      0.00      0.00      0.00     19.20      0.00      0.00     79.20
11:07:25 AM       3      0.00      0.00      1.00      3.00      0.00      0.00      1.00      0.00      0.00     95.00
11:07:25 AM       4      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:07:25 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:25 AM       6      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:07:25 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:26 AM     all     18.95      0.00      1.59      0.73      0.00      0.00      2.44      0.00      0.00     76.28
11:07:26 AM       0     82.00      0.00      7.00      0.00      0.00      0.00      0.00      0.00      0.00     11.00
11:07:26 AM       1     70.71      0.00      4.04      0.00      0.00      0.00      0.00      0.00      0.00     25.25
11:07:26 AM       2      0.85      0.00      0.00      1.69      0.00      0.00     16.10      0.00      0.00     81.36
11:07:26 AM       3      1.00      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.00
11:07:26 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:26 AM       5      0.00      0.00      0.99      2.97      0.00      0.00      0.00      0.00      0.00     96.04
11:07:26 AM       6      0.99      0.00      0.99      0.00      0.00      0.00      0.99      0.00      0.00     97.03
11:07:26 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:27 AM     all     18.76      0.00      1.34      0.37      0.00      0.00      3.29      0.00      0.00     76.25
11:07:27 AM       0     74.75      0.00      5.05      0.00      0.00      0.00      0.00      0.00      0.00     20.20
11:07:27 AM       1     77.00      0.00      6.00      0.00      0.00      0.00      0.00      0.00      0.00     17.00
11:07:27 AM       2      0.81      0.00      0.00      2.44      0.00      0.00     19.51      0.00      0.00     77.24
11:07:27 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      2.94      0.00      0.00     97.06
11:07:27 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:27 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:27 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:27 AM       7      1.98      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.02
11:07:28 AM     all     15.91      0.00      0.86      0.37      0.00      0.00      2.82      0.00      0.00     80.05
11:07:28 AM       0     60.00      0.00      3.00      0.00      0.00      0.00      0.00      0.00      0.00     37.00
11:07:28 AM       1     69.31      0.00      3.96      0.00      0.00      0.00      0.99      0.00      0.00     25.74
11:07:28 AM       2      0.00      0.00      0.00      2.48      0.00      0.00     18.18      0.00      0.00     79.34
11:07:28 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:28 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:28 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:28 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:28 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:29 AM     all     18.21      0.00      2.17      0.24      0.00      0.00      3.38      0.00      0.00     76.00
11:07:29 AM       0     77.00      0.00      8.00      0.00      0.00      0.00      0.00      0.00      0.00     15.00
11:07:29 AM       1     69.31      0.00      7.92      0.00      0.00      0.00      0.00      0.00      0.00     22.77
11:07:29 AM       2      0.00      0.00      0.00      1.59      0.00      0.00     21.43      0.00      0.00     76.98
11:07:29 AM       3      0.99      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     98.02
11:07:29 AM       4      0.99      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     98.02
11:07:29 AM       5      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:07:29 AM       6      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:07:29 AM       7      1.01      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.99
11:07:30 AM     all     20.27      0.00      1.98      0.62      0.00      0.00      1.61      0.00      0.00     75.53
11:07:30 AM       0     86.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00     10.00
11:07:30 AM       1     69.70      0.00      5.05      0.00      0.00      0.00      0.00      0.00      0.00     25.25
11:07:30 AM       2      5.61      0.00      0.93      4.67      0.00      0.00      9.35      0.00      0.00     79.44
11:07:30 AM       3      0.00      0.00      2.00      0.00      0.00      0.00      1.00      0.00      0.00     97.00
11:07:30 AM       4      0.00      0.00      2.00      0.00      0.00      0.00      0.00      0.00      0.00     98.00
11:07:30 AM       5      0.00      0.00      0.99      0.00      0.00      0.00      0.99      0.00      0.00     98.02
11:07:30 AM       6      1.98      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     97.03
11:07:30 AM       7      0.99      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     98.02
11:07:31 AM     all     19.07      0.00      1.59      0.49      0.00      0.00      2.32      0.00      0.00     76.53
11:07:31 AM       0     77.23      0.00      3.96      0.00      0.00      0.00      0.00      0.00      0.00     18.81
11:07:31 AM       1     76.24      0.00      7.92      0.00      0.00      0.00      0.00      0.00      0.00     15.84
11:07:31 AM       2      0.86      0.00      0.00      3.45      0.00      0.00     13.79      0.00      0.00     81.90
11:07:31 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      2.97      0.00      0.00     97.03
11:07:31 AM       4      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:07:31 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:31 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:31 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:32 AM     all     16.71      0.00      1.61      0.62      0.00      0.00      1.73      0.00      0.00     79.33
11:07:32 AM       0     60.61      0.00      4.04      0.00      0.00      0.00      0.00      0.00      0.00     35.35
11:07:32 AM       1     69.00      0.00      5.00      0.00      0.00      0.00      0.00      0.00      0.00     26.00
11:07:32 AM       2      0.90      0.00      0.00      2.70      0.00      0.00     10.81      0.00      0.00     85.59
11:07:32 AM       3      1.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     98.00
11:07:32 AM       4      3.06      0.00      1.02      0.00      0.00      0.00      0.00      0.00      0.00     95.92
11:07:32 AM       5      0.99      0.00      0.00      1.98      0.00      0.00      1.98      0.00      0.00     95.05
11:07:32 AM       6      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:07:32 AM       7      0.00      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     98.99
11:07:33 AM     all     19.05      0.00      1.21      0.36      0.00      0.00      3.16      0.00      0.00     76.21
11:07:33 AM       0     74.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00     22.00
11:07:33 AM       1     79.21      0.00      4.95      0.00      0.00      0.00      0.00      0.00      0.00     15.84
11:07:33 AM       2      0.00      0.00      0.00      2.46      0.00      0.00     18.85      0.00      0.00     78.69
11:07:33 AM       3      0.98      0.00      0.00      0.00      0.00      0.00      2.94      0.00      0.00     96.08
11:07:33 AM       4      1.98      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     97.03
11:07:33 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:33 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:33 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:34 AM     all     18.97      0.00      1.48      0.25      0.00      0.00      1.85      0.00      0.00     77.46
11:07:34 AM       0     71.29      0.00      3.96      0.00      0.00      0.00      0.00      0.00      0.00     24.75
11:07:34 AM       1     82.65      0.00      6.12      0.00      0.00      0.00      0.00      0.00      0.00     11.22
11:07:34 AM       2      0.88      0.00      0.00      1.75      0.00      0.00     13.16      0.00      0.00     84.21
11:07:34 AM       3      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:07:34 AM       4      0.00      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     98.99
11:07:34 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:34 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:34 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00

11:07:34 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
