Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

11:07:23 AM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
11:07:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:07:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:07:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:07:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      1.20 sda
11:07:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:07:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:07:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
11:07:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      1.20 sda4
11:07:25 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:07:25 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:07:25 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:07:25 AM      7.00    128.00     16.00      0.00     20.57      0.14     15.57      5.20 sda
11:07:25 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:07:25 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:07:25 AM      4.00      0.00     16.00      0.00      4.00      0.03      8.25      3.60 sda3
11:07:25 AM      3.00    128.00      0.00      0.00     42.67      0.08     26.00      1.60 sda4
11:07:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:07:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:07:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:07:26 AM      8.00      0.00     68.00      0.00      8.50      0.10      7.50      4.00 sda
11:07:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:07:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:07:26 AM      8.00      0.00     68.00      0.00      8.50      0.06      7.38      4.00 sda3
11:07:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:07:27 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:07:27 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:07:27 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:07:27 AM      8.00      0.00     32.00      0.00      4.00      0.06      3.75      2.80 sda
11:07:27 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:07:27 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:07:27 AM      8.00      0.00     32.00      0.00      4.00      0.03      3.75      2.80 sda3
11:07:27 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:07:28 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:07:28 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:07:28 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:07:28 AM      8.00      0.00     32.00      0.00      4.00      0.06      3.88      3.20 sda
11:07:28 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:07:28 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:07:28 AM      8.00      0.00     32.00      0.00      4.00      0.03      4.00      3.20 sda3
11:07:28 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:07:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:07:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:07:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:07:29 AM      4.00      0.00     16.00      0.00      4.00      0.03      4.00      1.60 sda
11:07:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:07:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
