Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

11:07:23 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
11:07:24 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:24 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:24 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:24 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:24 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:24 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:24 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:24 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:24 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:24 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:24 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:24 AM vethbe7322c      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:24 AM veth673ce63      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:25 AM        lo    263.00    263.00     33.36     33.36      0.00      0.00      0.00      0.00
11:07:25 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:25 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:25 AM br-6f596b03d135     89.00    124.00     10.15     14.64      0.00      0.00      0.00      0.00
11:07:25 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:25 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:25 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:25 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:25 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:25 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:25 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:25 AM vethbe7322c    148.00    161.00     20.18     18.77      0.00      0.00      0.00      0.00
11:07:25 AM veth673ce63     37.00     59.00      4.12      8.81      0.00      0.00      0.00      0.00
11:07:26 AM        lo    184.00    184.00     26.08     26.08      0.00      0.00      0.00      0.00
11:07:26 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:26 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:26 AM br-6f596b03d135     67.00     92.00      8.37     12.03      0.00      0.00      0.00      0.00
11:07:26 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:26 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:26 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:26 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:26 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:26 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:26 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:26 AM vethbe7322c    118.00    124.00     17.56     15.55      0.00      0.00      0.00      0.00
11:07:26 AM veth673ce63     32.00     51.00      3.52      8.27      0.00      0.00      0.00      0.00
11:07:27 AM        lo    219.00    219.00     30.94     30.94      0.00      0.00      0.00      0.00
11:07:27 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:27 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:27 AM br-6f596b03d135     79.00    104.00      8.43     14.79      0.00      0.00      0.00      0.00
11:07:27 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:27 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:27 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:27 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:27 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:27 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:27 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:27 AM vethbe7322c    144.00    146.00     20.89     19.43      0.00      0.00      0.00      0.00
11:07:27 AM veth673ce63     42.00     65.00      4.63     11.38      0.00      0.00      0.00      0.00
11:07:28 AM        lo    180.00    180.00     25.16     25.16      0.00      0.00      0.00      0.00
11:07:28 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:28 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:28 AM br-6f596b03d135     65.00     87.00      7.18     11.84      0.00      0.00      0.00      0.00
11:07:28 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:28 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:28 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:28 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:28 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:28 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:28 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:28 AM vethbe7322c    115.00    118.00     16.60     15.21      0.00      0.00      0.00      0.00
11:07:28 AM veth673ce63     31.00     50.00      3.37      8.53      0.00      0.00      0.00      0.00
11:07:29 AM        lo    245.00    245.00     32.61     32.61      0.00      0.00      0.00      0.00
11:07:29 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:29 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
