Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

11:07:23 AM    totsck    tcpsck    udpsck    rawsck   ip-frag    tcp-tw
11:07:24 AM       783         5         2         0         0        29
11:07:25 AM       803        17         2         0         0        34
11:07:26 AM       803        17         2         0         0        38
11:07:27 AM       794        14         2         0         0        45
11:07:28 AM       791        13         2         0         0        50
11:07:29 AM       803        17         2         0         0        54
11:07:30 AM       803        17         2         0         0        58
11:07:31 AM       794        14         2         0         0        65
11:07:32 AM       791        13         2         0         0        70
11:07:33 AM       803        17         2         0         0        74
11:07:34 AM       800        16         2         0         0        79
11:07:35 AM       794        14         2         0         0        85
11:07:36 AM       791        13         2         0         0        90
11:07:37 AM       803        17         2         0         0        94
11:07:38 AM       777        17         2         0         0        98
11:07:39 AM       766        14         2         0         0       105
11:07:40 AM       763        13         2         0         0       110
11:07:41 AM       767        17         2         0         0       114
11:07:42 AM       763        17         2         0         0       118
11:07:43 AM       754        14         2         0         0       125
11:07:44 AM       749        13         2         0         0       130
11:07:45 AM       761        17         2         0         0       134
11:07:46 AM       761        17         2         0         0       138
11:07:47 AM       755        15         2         0         0       144
11:07:48 AM       749        13         2         0         0       150
11:07:49 AM       761        17         2         0         0       154
11:07:50 AM       761        17         2         0         0       158
11:07:51 AM       752        14         2         0         0       165
11:07:52 AM       749        13         2         0         0       170
11:07:53 AM       761        17         2         0         0       174
11:07:54 AM       758        16         2         0         0       179
11:07:55 AM       741         5         2         0         0       186
11:07:56 AM       741         5         2         0         0       186
11:07:57 AM       741         5         2         0         0       186
11:07:58 AM       739         5         2         0         0       186
11:07:59 AM       739         5         2         0         0       186
11:08:00 AM       731         5         2         0         0       186
11:08:01 AM       731         5         2         0         0       186
11:08:02 AM       731         5         2         0         0       186
11:08:03 AM       731         5         2         0         0       186
Average:          767        13         2         0         0       123
