Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

11:07:23 AM    proc/s   cswch/s
11:07:24 AM      1.00    552.00
11:07:25 AM      4.00   1984.00
11:07:26 AM      0.00   1570.00
11:07:27 AM      0.00   1892.00
11:07:28 AM      0.00   1543.00
11:07:29 AM      0.00   1830.00
11:07:30 AM     20.00   3668.00
11:07:31 AM      0.00   1745.00
11:07:32 AM     18.00   3524.00
11:07:33 AM      1.00   1891.00
11:07:34 AM      0.00   1705.00
11:07:35 AM      0.00   1741.00
11:07:36 AM      0.00   1537.00
11:07:37 AM      0.00   1911.00
11:07:38 AM      0.00   1709.00
11:07:39 AM      0.00   1806.00
11:07:40 AM     20.00   3534.00
11:07:41 AM      0.00   2374.00
11:07:42 AM     18.00   3887.00
11:07:43 AM      0.00   1872.00
11:07:44 AM      0.00   1575.00
11:07:45 AM      0.00   1903.00
11:07:46 AM      0.00   1558.00
11:07:47 AM      0.00   1695.00
11:07:48 AM      0.00   1683.00
11:07:49 AM      2.00   1883.00
11:07:50 AM     20.00   3563.00
11:07:51 AM     18.00   3980.00
11:07:52 AM     19.00   3671.00
11:07:53 AM      0.00   1892.00
11:07:54 AM      0.00   1703.00
11:07:55 AM      1.00   1062.00
11:07:56 AM      0.00    527.00
11:07:57 AM      0.00    532.00
11:07:58 AM      0.00    578.00
11:07:59 AM      0.00    524.00
11:08:00 AM     21.00   2565.00
11:08:01 AM      0.00    608.00
11:08:02 AM     18.00   2431.00
11:08:03 AM      0.00    614.00
Average:         4.52   1920.55

11:07:23 AM   runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
11:07:24 AM         0       711      1.02      1.79      0.93         1
11:07:25 AM         2       715      1.02      1.79      0.93         0
11:07:26 AM         2       715      1.02      1.79      0.93         0
11:07:27 AM         1       715      1.18      1.81      0.94         0
11:07:28 AM         0       715      1.18      1.81      0.94         0
11:07:29 AM         3       715      1.18      1.81      0.94         0
11:07:30 AM         4       715      1.18      1.81      0.94         0
11:07:31 AM         1       715      1.18      1.81      0.94         0
11:07:32 AM         0       715      1.16      1.80      0.94         0
11:07:33 AM         2       716      1.16      1.80      0.94         0
11:07:34 AM         2       716      1.16      1.80      0.94         0
11:07:35 AM         1       716      1.16      1.80      0.94         0
11:07:36 AM         0       716      1.16      1.80      0.94         0
11:07:37 AM         2       716      1.07      1.77      0.94         0
11:07:38 AM         4       706      1.07      1.77      0.94         0
11:07:39 AM         1       705      1.07      1.77      0.94         0
11:07:40 AM         0       705      1.07      1.77      0.94         0
11:07:41 AM         3       701      1.07      1.77      0.94         0
11:07:42 AM         3       699      1.39      1.82      0.96         0
11:07:43 AM         1       699      1.39      1.82      0.96         0
11:07:44 AM         0       698      1.39      1.82      0.96         0
11:07:45 AM         3       698      1.39      1.82      0.96         0
11:07:46 AM         3       698      1.39      1.82      0.96         0
11:07:47 AM         2       698      1.60      1.86      0.97         0
11:07:48 AM         1       693      1.60      1.86      0.97         0
11:07:49 AM         3       693      1.60      1.86      0.97         0
11:07:50 AM         3       691      1.60      1.86      0.97         0
11:07:51 AM         1       691      1.60      1.86      0.97         0
11:07:52 AM         1       690      1.55      1.85      0.97         0
11:07:53 AM         3       690      1.55      1.85      0.97         0
11:07:54 AM         2       690      1.55      1.85      0.97         0
11:07:55 AM         0       687      1.55      1.85      0.97         0
11:07:56 AM         0       687      1.55      1.85      0.97         0
11:07:57 AM         0       687      1.42      1.81      0.97         0
11:07:58 AM         0       685      1.42      1.81      0.97         0
11:07:59 AM         0       685      1.42      1.81      0.97         0
11:08:00 AM         0       681      1.42      1.81      0.97         0
11:08:01 AM         0       681      1.42      1.81      0.97         0
11:08:02 AM         0       681      1.31      1.78      0.96         0
11:08:03 AM         0       681      1.31      1.78      0.96         0
Average:            1       700      1.31      1.81      0.95         0
