Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

08:26:17 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
08:26:18 PM     all      0.62      0.00      0.12      0.00      0.00      0.00      0.12      0.00      0.00     99.13
08:26:18 PM       0      1.00      0.00      1.00      0.00      0.00      0.00      1.00      0.00      0.00     97.00
08:26:18 PM       1      2.02      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     97.98
08:26:18 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:18 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:18 PM       4      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
08:26:18 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:18 PM       6      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
08:26:18 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:19 PM     all     19.61      0.00      2.78      0.24      0.00      0.00      3.15      0.00      0.00     74.21
08:26:19 PM       0     79.21      0.00      8.91      0.00      0.00      0.00      0.00      0.00      0.00     11.88
08:26:19 PM       1     80.00      0.00      8.00      0.00      0.00      0.00      0.00      0.00      0.00     12.00
08:26:19 PM       2      1.61      0.00      1.61      1.61      0.00      0.00     19.35      0.00      0.00     75.81
08:26:19 PM       3      0.00      0.00      1.00      0.00      0.00      0.00      1.00      0.00      0.00     98.00
08:26:19 PM       4      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:26:19 PM       5      0.00      0.00      0.99      0.00      0.00      0.00      0.99      0.00      0.00     98.02
08:26:19 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:19 PM       7      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
08:26:20 PM     all     19.78      0.00      1.83      0.12      0.00      0.00      2.56      0.00      0.00     75.70
08:26:20 PM       0     80.20      0.00      6.93      0.00      0.00      0.00      0.00      0.00      0.00     12.87
08:26:20 PM       1     79.21      0.00      7.92      0.00      0.00      0.00      0.00      0.00      0.00     12.87
08:26:20 PM       2      0.00      0.00      0.00      0.84      0.00      0.00     16.81      0.00      0.00     82.35
08:26:20 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:20 PM       4      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:26:20 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:20 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:20 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
08:26:21 PM     all     19.41      0.00      2.10      0.37      0.00      0.00      1.85      0.00      0.00     76.27
08:26:21 PM       0     78.79      0.00      7.07      0.00      0.00      0.00      0.00      0.00      0.00     14.14
08:26:21 PM       1     77.78      0.00      9.09      0.00      0.00      0.00      0.00      0.00      0.00     13.13
08:26:21 PM       2      0.90      0.00      0.00      0.90      0.00      0.00     11.71      0.00      0.00     86.49
08:26:21 PM       3      0.97      0.00      0.97      1.94      0.00      0.00      1.94      0.00      0.00     94.17
08:26:21 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:21 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:21 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:21 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:22 PM     all     16.28      0.00      1.70      0.36      0.00      0.00      3.16      0.00      0.00     78.49
08:26:22 PM       0     69.39      0.00      4.08      0.00      0.00      0.00      0.00      0.00      0.00     26.53
08:26:22 PM       1     64.65      0.00      8.08      0.00      0.00      0.00      0.00      0.00      0.00     27.27
08:26:22 PM       2      0.82      0.00      0.00      2.46      0.00      0.00     18.03      0.00      0.00     78.69
08:26:22 PM       3      0.00      0.00      0.97      0.00      0.00      0.00      2.91      0.00      0.00     96.12
08:26:22 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
08:26:22 PM       5      0.99      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     98.02
08:26:22 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:22 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:23 PM     all     18.35      0.00      3.16      0.12      0.00      0.00      3.52      0.00      0.00     74.85
08:26:23 PM       0     74.00      0.00     13.00      0.00      0.00      0.00      0.00      0.00      0.00     13.00
08:26:23 PM       1     76.77      0.00     11.11      0.00      0.00      0.00      0.00      0.00      0.00     12.12
08:26:23 PM       2      0.00      0.00      0.00      0.82      0.00      0.00     19.67      0.00      0.00     79.51
08:26:23 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      4.81      0.00      0.00     95.19
08:26:23 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:23 PM       5      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:26:23 PM       6      0.00      0.00      1.98      0.00      0.00      0.00      0.00      0.00      0.00     98.02
08:26:23 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:24 PM     all     19.68      0.00      1.96      0.24      0.00      0.00      2.57      0.00      0.00     75.55
08:26:24 PM       0     79.80      0.00      7.07      0.00      0.00      0.00      0.00      0.00      0.00     13.13
08:26:24 PM       1     80.20      0.00      6.93      0.00      0.00      0.00      0.00      0.00      0.00     12.87
08:26:24 PM       2      0.85      0.00      0.85      0.00      0.00      0.00     15.25      0.00      0.00     83.05
08:26:24 PM       3      0.00      0.00      0.00      1.98      0.00      0.00      2.97      0.00      0.00     95.05
08:26:24 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:24 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:24 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:24 PM       7      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
08:26:25 PM     all     20.49      0.00      1.35      0.74      0.00      0.00      2.21      0.00      0.00     75.21
08:26:25 PM       0     82.18      0.00      4.95      0.00      0.00      0.00      0.00      0.00      0.00     12.87
08:26:25 PM       1     82.83      0.00      4.04      0.00      0.00      0.00      0.00      0.00      0.00     13.13
08:26:25 PM       2      0.00      0.00      0.87      2.61      0.00      0.00     13.04      0.00      0.00     83.48
08:26:25 PM       3      0.98      0.00      0.00      2.94      0.00      0.00      1.96      0.00      0.00     94.12
08:26:25 PM       4      1.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     98.00
08:26:25 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:25 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
08:26:25 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:26 PM     all     17.49      0.00      1.60      0.37      0.00      0.00      2.22      0.00      0.00     78.33
08:26:26 PM       0     69.70      0.00      4.04      0.00      0.00      0.00      1.01      0.00      0.00     25.25
08:26:26 PM       1     67.00      0.00      6.00      0.00      0.00      0.00      0.00      0.00      0.00     27.00
08:26:26 PM       2      0.00      0.00      0.00      1.79      0.00      0.00     12.50      0.00      0.00     85.71
08:26:26 PM       3      1.00      0.00      1.00      1.00      0.00      0.00      0.00      0.00      0.00     97.00
08:26:26 PM       4      1.01      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.99
08:26:26 PM       5      2.91      0.00      1.94      0.00      0.00      0.00      2.91      0.00      0.00     92.23
08:26:26 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:26 PM       7      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:26:27 PM     all     19.73      0.00      2.91      0.48      0.00      0.00      4.12      0.00      0.00     72.76
08:26:27 PM       0     77.78      0.00     10.10      0.00      0.00      0.00      0.00      0.00      0.00     12.12
08:26:27 PM       1     76.00      0.00     11.00      0.00      0.00      0.00      1.00      0.00      0.00     12.00
08:26:27 PM       2      1.71      0.00      1.71      1.71      0.00      0.00     14.53      0.00      0.00     80.34
08:26:27 PM       3      7.62      0.00      0.95      1.90      0.00      0.00      4.76      0.00      0.00     84.76
08:26:27 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      9.26      0.00      0.00     90.74
08:26:27 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
08:26:27 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:27 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:28 PM     all     19.66      0.00      1.81      0.12      0.00      0.00      3.26      0.00      0.00     75.15
08:26:28 PM       0     81.19      0.00      4.95      0.00      0.00      0.00      0.00      0.00      0.00     13.86
08:26:28 PM       1     79.00      0.00      7.00      0.00      0.00      0.00      0.00      0.00      0.00     14.00
08:26:28 PM       2      0.00      0.00      0.81      0.81      0.00      0.00     18.70      0.00      0.00     79.67
08:26:28 PM       3      0.96      0.00      0.00      0.00      0.00      0.00      3.85      0.00      0.00     95.19
08:26:28 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:28 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:28 PM       6      0.98      0.00      0.98      0.00      0.00      0.00      0.00      0.00      0.00     98.04
08:26:28 PM       7      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01

08:26:28 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
08:26:29 PM     all     19.63      0.00      1.35      0.00      0.00      0.00      2.82      0.00      0.00     76.20
08:26:29 PM       0     80.81      0.00      5.05      0.00      0.00      0.00      0.00      0.00      0.00     14.14
08:26:29 PM       1     79.80      0.00      6.06      0.00      0.00      0.00      0.00      0.00      0.00     14.14
08:26:29 PM       2      0.83      0.00      0.00      0.00      0.00      0.00     17.50      0.00      0.00     81.67
08:26:29 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      1.98      0.00      0.00     98.02
08:26:29 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:29 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:29 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:29 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:30 PM     all     16.77      0.00      1.84      0.24      0.00      0.00      2.20      0.00      0.00     78.95
08:26:30 PM       0     69.00      0.00      6.00      0.00      0.00      0.00      0.00      0.00      0.00     25.00
08:26:30 PM       1     66.33      0.00      7.14      0.00      0.00      0.00      0.00      0.00      0.00     26.53
08:26:30 PM       2      0.00      0.00      0.88      1.75      0.00      0.00     13.16      0.00      0.00     84.21
08:26:30 PM       3      0.99      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     98.02
08:26:30 PM       4      0.97      0.00      0.97      0.00      0.00      0.00      1.94      0.00      0.00     96.12
08:26:30 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:30 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:30 PM       7      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
08:26:31 PM     all     19.61      0.00      1.83      0.12      0.00      0.00      3.05      0.00      0.00     75.40
08:26:31 PM       0     78.22      0.00      7.92      0.00      0.00      0.00      0.00      0.00      0.00     13.86
08:26:31 PM       1     80.20      0.00      6.93      0.00      0.00      0.00      0.00      0.00      0.00     12.87
08:26:31 PM       2      0.00      0.00      0.00      0.82      0.00      0.00     19.67      0.00      0.00     79.51
08:26:31 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
08:26:31 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:31 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:31 PM       6      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:26:31 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:32 PM     all     19.56      0.00      1.70      0.61      0.00      0.00      3.28      0.00      0.00     74.85
08:26:32 PM       0     79.59      0.00      8.16      0.00      0.00      0.00      0.00      0.00      0.00     12.24
08:26:32 PM       1     81.00      0.00      6.00      0.00      0.00      0.00      0.00      0.00      0.00     13.00
08:26:32 PM       2      0.79      0.00      0.00      2.36      0.00      0.00     21.26      0.00      0.00     75.59
08:26:32 PM       3      1.00      0.00      0.00      2.00      0.00      0.00      0.00      0.00      0.00     97.00
08:26:32 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:32 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:32 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:32 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:33 PM     all     20.17      0.00      1.34      0.00      0.00      0.00      2.57      0.00      0.00     75.92
08:26:33 PM       0     81.19      0.00      4.95      0.00      0.00      0.00      0.00      0.00      0.00     13.86
08:26:33 PM       1     82.83      0.00      4.04      0.00      0.00      0.00      0.00      0.00      0.00     13.13
08:26:33 PM       2      0.85      0.00      0.00      0.00      0.00      0.00     15.38      0.00      0.00     83.76
08:26:33 PM       3      0.00      0.00      0.98      0.00      0.00      0.00      1.96      0.00      0.00     97.06
08:26:33 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
08:26:33 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:33 PM       6      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:26:33 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:34 PM     all     18.07      0.00      1.34      0.37      0.00      0.00      3.17      0.00      0.00     77.05
08:26:34 PM       0     69.70      0.00      4.04      0.00      0.00      0.00      0.00      0.00      0.00     26.26
08:26:34 PM       1     70.00      0.00      5.00      0.00      0.00      0.00      0.00      0.00      0.00     25.00
08:26:34 PM       2      1.65      0.00      0.83      2.48      0.00      0.00     18.18      0.00      0.00     76.86
08:26:34 PM       3      4.04      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     95.96
08:26:34 PM       4      0.98      0.00      0.98      0.00      0.00      0.00      2.94      0.00      0.00     95.10
08:26:34 PM       5      1.01      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.99
08:26:34 PM       6      1.01      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.99
08:26:34 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
08:26:35 PM     all     19.12      0.00      1.91      0.12      0.00      0.00      4.42      0.00      0.00     74.43
