Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

08:26:17 PM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
08:26:18 PM     12.00      0.00     56.00      0.00      4.67      0.01      0.58      0.00 sdb
08:26:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
08:26:18 PM     12.00      0.00     56.00      0.00      4.67      0.01      0.58      0.00 sdb4
08:26:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:26:19 PM      2.00      0.00      8.00      0.00      4.00      0.05     12.00      2.40 sdb
08:26:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:19 PM      2.00      0.00      8.00      0.00      4.00      0.03     12.00      2.40 sdb3
08:26:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:26:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:26:20 PM      2.00      0.00      8.00      0.00      4.00      0.01      3.50      0.80 sdb
08:26:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:20 PM      2.00      0.00      8.00      0.00      4.00      0.01      3.50      0.80 sdb3
08:26:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:26:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:26:21 PM      6.00      0.00     96.00      0.00     16.00      0.06      5.00      2.80 sdb
08:26:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:21 PM      6.00      0.00     96.00      0.00     16.00      0.03      5.00      2.80 sdb3
08:26:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:26:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:26:22 PM     24.00      0.00    108.00      0.00      4.50      0.06      1.38      2.00 sdb
08:26:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:22 PM     24.00      0.00    108.00      0.00      4.50      0.03      1.38      2.00 sdb3
08:26:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:26:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:26:23 PM      3.00      0.00     64.00      0.00     21.33      0.03      5.33      1.60 sdb
08:26:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:23 PM      3.00      0.00     64.00      0.00     21.33      0.02      5.33      1.60 sdb3
08:26:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:26:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:26:24 PM      6.00      0.00     24.00      0.00      4.00      0.05      3.83      2.40 sdb
08:26:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:24 PM      6.00      0.00     24.00      0.00      4.00      0.02      4.00      2.40 sdb3
08:26:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:26:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:26:25 PM      6.00      0.00     44.00      0.00      7.33      0.13     11.00      6.40 sdb
08:26:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:25 PM      4.00      0.00     16.00      0.00      4.00      0.03      8.00      3.20 sdb3
08:26:25 PM      2.00      0.00     28.00      0.00     14.00      0.03     16.50      3.20 sdb4
08:26:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:26:26 PM      6.00      0.00     24.00      0.00      4.00      0.04      3.67      2.00 sdb
08:26:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:26 PM      6.00      0.00     24.00      0.00      4.00      0.02      3.67      2.00 sdb3
08:26:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:26:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:26:27 PM      8.00      0.00     72.00      0.00      9.00      0.09      5.38      4.40 sdb
08:26:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:27 PM      8.00      0.00     72.00      0.00      9.00      0.04      5.50      4.40 sdb3
08:26:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:26:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
