Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

08:26:17 PM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
08:26:18 PM        lo     44.00     44.00      3.91      3.91      0.00      0.00      0.00      0.00
08:26:18 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:18 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:18 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:18 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:18 PM br-6f596b03d135      8.00     10.00      0.55      0.81      0.00      0.00      0.00      0.00
08:26:18 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:18 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:18 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:18 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:18 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:18 PM vethe27b772      8.00     10.00      0.66      0.81      0.00      0.00      0.00      0.00
08:26:18 PM vethfb56387      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:19 PM        lo    358.00    358.00     52.89     52.89      0.00      0.00      0.00      0.00
08:26:19 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:19 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:19 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:19 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:19 PM br-6f596b03d135    152.00    194.00     19.72     26.13      0.00      0.00      0.00      0.00
08:26:19 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:19 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:19 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:19 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:19 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:19 PM vethe27b772    328.00    330.00     42.97     42.10      0.00      0.00      0.00      0.00
08:26:19 PM vethfb56387    136.00    176.00     15.97     21.17      0.00      0.00      0.00      0.00
08:26:20 PM        lo    228.00    228.00     33.83     33.83      0.00      0.00      0.00      0.00
08:26:20 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:20 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:20 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:20 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:20 PM br-6f596b03d135     96.00    120.00     11.93     16.39      0.00      0.00      0.00      0.00
08:26:20 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:20 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:20 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:20 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:20 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:20 PM vethe27b772    192.00    196.00     24.19     25.78      0.00      0.00      0.00      0.00
08:26:20 PM vethfb56387     76.00     96.00      9.39     10.95      0.00      0.00      0.00      0.00
08:26:21 PM        lo    249.00    249.00     37.29     37.29      0.00      0.00      0.00      0.00
08:26:21 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:21 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:21 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:21 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:21 PM br-6f596b03d135    105.00    130.00     13.02     18.05      0.00      0.00      0.00      0.00
08:26:21 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:21 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:21 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:21 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:21 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:21 PM vethe27b772    211.00    215.00     26.43     28.64      0.00      0.00      0.00      0.00
08:26:21 PM vethfb56387     85.00    106.00     10.59     11.97      0.00      0.00      0.00      0.00
08:26:22 PM        lo    325.00    325.00     47.92     47.92      0.00      0.00      0.00      0.00
08:26:22 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:22 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:22 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:22 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:22 PM br-6f596b03d135    133.00    162.00     15.96     22.45      0.00      0.00      0.00      0.00
08:26:22 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:22 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:22 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:22 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:22 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:22 PM vethe27b772    263.00    265.00     32.06     35.43      0.00      0.00      0.00      0.00
08:26:22 PM vethfb56387    103.00    130.00     12.98     14.29      0.00      0.00      0.00      0.00
08:26:23 PM        lo    340.00    340.00     50.33     50.33      0.00      0.00      0.00      0.00
08:26:23 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:23 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:23 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:23 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:23 PM br-6f596b03d135    146.00    188.00     18.77     25.08      0.00      0.00      0.00      0.00
08:26:23 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:23 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:23 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:23 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:23 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:23 PM vethe27b772    294.00    304.00     38.29     39.08      0.00      0.00      0.00      0.00
08:26:23 PM vethfb56387    116.00    148.00     14.00     17.52      0.00      0.00      0.00      0.00
