Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

08:26:17 PM    totsck    tcpsck    udpsck    rawsck   ip-frag    tcp-tw
08:26:18 PM       725        15         3         0         0        30
08:26:19 PM       727        17         3         0         0        34
08:26:20 PM       727        17         3         0         0        38
08:26:21 PM       728        16         3         0         0        43
08:26:22 PM       723        15         3         0         0        50
08:26:23 PM       727        17         3         0         0        54
08:26:24 PM       729        17         3         0         0        58
08:26:25 PM       728        16         3         0         0        63
08:26:26 PM       723        15         3         0         0        70
08:26:27 PM       731        17         3         0         0        74
08:26:28 PM       729        17         3         0         0        78
08:26:29 PM       721        15         3         0         0        84
08:26:30 PM       723        15         3         0         0        90
08:26:31 PM       731        17         3         0         0        94
08:26:32 PM       727        17         3         0         0        98
08:26:33 PM       727        17         3         0         0       102
08:26:34 PM       723        15         3         0         0       110
08:26:35 PM       729        17         3         0         0       114
08:26:36 PM       727        17         3         0         0       118
08:26:37 PM       731        17         3         0         0       122
08:26:38 PM       724        15         3         0         0       130
08:26:39 PM       727        17         3         0         0       134
08:26:40 PM       727        17         3         0         0       138
08:26:41 PM       728        16         3         0         0       143
08:26:42 PM       721        15         3         0         0       150
08:26:43 PM       727        17         3         0         0       154
08:26:44 PM       729        17         3         0         0       158
08:26:45 PM       728        16         3         0         0       163
08:26:46 PM       721        15         3         0         0       170
08:26:47 PM       731        17         3         0         0       174
08:26:48 PM       721         9         3         0         0       182
08:26:49 PM       707         5         3         0         0       186
08:26:50 PM       707         5         3         0         0       186
08:26:51 PM       707         5         3         0         0       186
08:26:52 PM       707         5         3         0         0       186
08:26:53 PM       707         5         3         0         0       186
08:26:54 PM       707         5         3         0         0       186
08:26:55 PM       709         5         3         0         0       186
08:26:56 PM       707         5         3         0         0       186
08:26:57 PM       711         5         3         0         0       186
Average:          722        14         3         0         0       122
