Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

08:26:17 PM    proc/s   cswch/s
08:26:18 PM      5.00    436.00
08:26:19 PM    230.00   3303.00
08:26:20 PM    268.00   2416.00
08:26:21 PM    268.00   2583.00
08:26:22 PM    200.00   2913.00
08:26:23 PM    224.00   3352.00
08:26:24 PM    272.00   2413.00
08:26:25 PM    269.00   2680.00
08:26:26 PM    214.00   4826.00
08:26:27 PM    244.00   5102.00
08:26:28 PM    272.00   2480.00
08:26:29 PM    264.00   2754.00
08:26:30 PM    200.00   2629.00
08:26:31 PM    232.00   2912.00
08:26:32 PM    264.00   2591.00
08:26:33 PM    272.00   2513.00
08:26:34 PM    210.00   4861.00
08:26:35 PM    224.00   3073.00
08:26:36 PM    294.00   4600.00
08:26:37 PM    289.00   4716.00
08:26:38 PM    192.00   2878.00
08:26:39 PM    231.00   2886.00
08:26:40 PM    273.00   2493.00
08:26:41 PM    264.00   2659.00
08:26:42 PM    192.00   2856.00
08:26:43 PM    228.00   2889.00
08:26:44 PM    273.00   2507.00
08:26:45 PM    264.00   2788.00
08:26:46 PM    214.00   4743.00
08:26:47 PM    244.00   4823.00
08:26:48 PM    272.00   2451.00
08:26:49 PM     80.00   1215.00
08:26:50 PM      0.00    275.00
08:26:51 PM      0.00    337.00
08:26:52 PM      0.00    364.00
08:26:53 PM      0.00    651.00
08:26:54 PM      0.00    280.00
08:26:55 PM      0.00    290.00
08:26:56 PM     18.00   2135.00
08:26:57 PM     20.00   2373.00
Average:       187.00   2626.15

08:26:17 PM   runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
08:26:18 PM         2       658      0.81      1.44      1.13         0
08:26:19 PM        16       680      0.81      1.44      1.13         0
08:26:20 PM         9       673      0.90      1.45      1.14         0
08:26:21 PM         6       669      0.90      1.45      1.14         0
08:26:22 PM         2       663      0.90      1.45      1.14         0
08:26:23 PM        13       676      0.90      1.45      1.14         0
08:26:24 PM        14       677      0.90      1.45      1.14         0
08:26:25 PM        13       676      1.79      1.63      1.19         0
08:26:26 PM         2       664      1.79      1.63      1.19         0
08:26:27 PM        12       676      1.79      1.63      1.19         0
08:26:28 PM        11       675      1.79      1.63      1.19         0
08:26:29 PM         5       668      1.79      1.63      1.19         0
08:26:30 PM         2       663      2.45      1.77      1.24         0
08:26:31 PM        16       679      2.45      1.77      1.24         0
08:26:32 PM        14       677      2.45      1.77      1.24         0
08:26:33 PM        11       672      2.45      1.77      1.24         0
08:26:34 PM         2       663      2.45      1.77      1.24         1
08:26:35 PM        10       673      2.57      1.80      1.26         0
08:26:36 PM        15       678      2.57      1.80      1.26         0
08:26:37 PM         8       670      2.57      1.80      1.26         0
08:26:38 PM         2       663      2.57      1.80      1.26         0
08:26:39 PM        18       681      2.57      1.80      1.26         0
08:26:40 PM        20       683      2.53      1.81      1.26         0
08:26:41 PM         9       671      2.53      1.81      1.26         0
08:26:42 PM         2       663      2.53      1.81      1.26         0
08:26:43 PM        13       676      2.53      1.81      1.26         0
08:26:44 PM        12       676      2.53      1.81      1.26         0
08:26:45 PM         5       667      3.29      1.98      1.32         0
08:26:46 PM         2       664      3.29      1.98      1.32         1
08:26:47 PM        13       677      3.29      1.98      1.32         0
08:26:48 PM        11       672      3.29      1.98      1.32         0
08:26:49 PM         0       661      3.29      1.98      1.32         0
08:26:50 PM         0       661      3.02      1.94      1.31         0
08:26:51 PM         0       661      3.02      1.94      1.31         0
08:26:52 PM         0       661      3.02      1.94      1.31         0
08:26:53 PM         0       661      3.02      1.94      1.31         0
08:26:54 PM         0       661      3.02      1.94      1.31         0
08:26:55 PM         0       661      2.78      1.91      1.30         0
08:26:56 PM         0       661      2.78      1.91      1.30         0
08:26:57 PM         0       661      2.78      1.91      1.30         0
Average:            7       669      2.32      1.76      1.24         0
